date,slot,real_price,charge_kwh,discharge_kwh
2025-11-05,122,1.2605,0.0,702.7884500000005
2025-11-05,123,1.2909,0.0,716.4949999999999
2025-11-05,124,1.3055,0.0,705.7294000000002
2025-11-05,125,1.177,0.0,1.5569000000000415
2025-11-05,126,0.9748,0.0,10.598333333333358
2025-11-05,127,0.9148,38.40049166666654,0.0
2025-11-05,128,0.9091,41.55657647592284,0.0
2025-11-05,129,0.9193,27.595833333333303,0.0
2025-11-05,130,0.9609,12.848058333333483,0.0
2025-11-05,131,0.7751,0.0,31.21726666666666
2025-11-05,132,0.4693,0.0,37.20916666666665
2025-11-05,133,0.4392,302.43355594047364,0.0
2025-11-05,134,0.4969,0.0,0.0
2025-11-05,135,0.4799,0.0,51.24166666666679
2025-11-05,136,0.4208,0.0,15.175604872804884
2025-11-05,137,0.4193,0.0,0.0
2025-11-05,138,0.4538,0.0,15.482586086789627
2025-11-05,139,0.4164,38.66576899873837,0.0
2025-11-05,140,0.3934,9.0300120289304,0.0
2025-11-05,141,0.4239,0.0,26.45607449032525
2025-11-05,142,0.4519,11.36581666666666,0.0
2025-11-05,143,0.4338,1.3783082217698848,0.0
2025-11-05,144,0.3962,0.0,581.6458332001478
2025-11-06,1,0.4024,833.3333333333334,2.2737367544323206e-13
2025-11-06,2,0.4056,819.2922916666668,0.0
2025-11-06,3,0.4168,799.0166666666667,0.0
2025-11-06,4,0.4863,802.9832250000002,0.0
2025-11-06,5,0.4851,813.9853333333335,0.0
2025-11-06,6,0.4126,831.2425,0.0
2025-11-06,7,0.4049,806.6698000000001,0.0
2025-11-06,8,0.449,485.31579001234184,0.0
2025-11-06,9,0.4786,47.13999999999987,0.0
2025-11-06,10,0.4463,0.0,14.985491666666576
2025-11-06,11,0.4333,800.5116166666666,0.0
2025-11-06,12,0.4578,13.16916666666657,0.0
2025-11-06,13,0.4574,54.661941666666735,0.0
2025-11-06,14,0.4283,46.511016666666706,0.0
2025-11-06,15,0.412,1.2133333333331393,0.0
2025-11-06,16,0.4461,0.0,7.135016666666729
2025-11-06,17,0.4404,0.0,0.8248916666666446
2025-11-06,18,0.4053,833.3333333333334,-9.094947017729282e-13
2025-11-06,19,0.4351,3.0480499999999893,0.0
2025-11-06,20,0.4313,13.45879166666657,0.0
2025-11-06,21,0.3886,28.06083333333345,0.0
2025-11-06,22,0.4051,0.0,12.657299999999964
2025-11-06,23,0.4243,0.0,13.05191666666667
2025-11-06,24,0.4448,803.8716666666666,0.0
2025-11-06,25,0.5158,1.3281750000001011,0.0
2025-11-06,26,0.5176,1.103858333333278,0.0
2025-11-06,27,0.4546,23.557500000000005,0.0
2025-11-06,28,0.4554,832.9145166666665,0.0
2025-11-06,29,0.4761,41.89324166666654,0.0
2025-11-06,30,0.459,36.90333333333331,0.0
2025-11-06,31,0.4033,44.60170000000005,0.0
2025-11-06,32,0.4025,0.0,0.1957583333335151
2025-11-06,33,0.4391,0.0,63.01333333333332
2025-11-06,34,0.4436,732.1197750000001,0.0
2025-11-06,35,0.6586,0.0,33.98736666666662
2025-11-06,36,0.9971,0.0,787.5366666666669
2025-11-06,37,1.0823,0.0,778.6194166666666
2025-11-06,38,1.0133,0.0,11.203300000000013
2025-11-06,39,0.9515,0.0,13.614166666666733
2025-11-06,40,0.9596,0.0,781.5304083333333
2025-11-06,41,0.9568,0.0,775.7519361111113
2025-11-06,42,0.9169,0.0,0.4606666666667252
2025-11-06,43,0.8919,0.0,3.4512111111112063
2025-11-06,44,0.8842,0.0,14.419647222222125
2025-11-06,45,0.8484,50.97324166666658,0.0
2025-11-06,46,0.7881,689.3482473298449,0.0
2025-11-06,47,1.0129,0.0,103.29939722222235
2025-11-06,48,1.3718,0.0,781.8091666666667
2025-11-06,49,1.3666,0.0,733.9091166666667
2025-11-06,50,1.2514,0.0,651.2262166666666
2025-11-06,51,1.2319,0.0,622.7141666666665
2025-11-06,52,1.2591,0.0,554.1511666666667
2025-11-06,53,1.2396,0.0,483.73455
2025-11-06,54,1.1772,0.0,431.67125
2025-11-06,55,1.1516,0.0,373.9455499999999
2025-11-06,56,1.1282,0.0,323.19428333333326
2025-11-06,57,1.1078,0.0,293.38541666666663
2025-11-06,58,1.1273,0.0,280.7136999999999
2025-11-06,59,1.1088,0.0,187.73919444444437
2025-11-06,60,1.0615,0.0,12.233776642729502
2025-11-06,61,1.0693,0.0,0.0
2025-11-06,62,1.0566,0.0,0.0
2025-11-06,63,1.0182,0.0,0.0
2025-11-06,64,1.0019,0.0,0.0
2025-11-06,65,0.8333,138.44021388888905,0.0
2025-11-06,66,0.6023,816.8726,0.0
2025-11-06,67,0.5936,817.7210999999999,0.0
2025-11-06,68,0.5985,833.3333333333334,4.547473508864641e-13
2025-11-06,69,0.5459,742.5357782697325,0.0
2025-11-06,70,0.5692,833.3333333333334,9.094947017729282e-13
2025-11-06,71,0.5659,814.6030827752808,9.094947017729282e-13
2025-11-06,72,0.5209,721.1666833333336,0.0
2025-11-06,73,0.5326,823.2778659081799,0.0
2025-11-06,74,0.561,3.845619900145418,0.0
2025-11-06,75,0.5461,712.2173039553692,9.094947017729282e-13
2025-11-06,76,0.5008,672.1407896456304,0.0
2025-11-06,77,0.6488,108.06363055555562,0.0
2025-11-06,78,0.9304,115.13416666666672,0.0
2025-11-06,79,1.0367,6.863888888888823,0.0
2025-11-06,80,1.0045,157.555318177786,0.0
2025-11-06,81,0.945,0.0002529238705799224,0.0
2025-11-06,82,0.9341,96.15294722222234,0.0
2025-11-06,83,0.9695,201.30847499999982,0.0
2025-11-06,84,0.9947,0.0,7.260833333333267
2025-11-06,85,0.9562,0.0,0.5839833333334354
2025-11-06,86,0.9516,0.0,32.91574999999989
2025-11-06,87,1.0196,0.0,101.94416666666666
2025-11-06,88,1.0758,0.0,155.18288333333317
2025-11-06,89,0.9423,58.1016666666668,0.0
2025-11-06,90,0.7208,833.3333333333334,1.8189894035458565e-12
2025-11-06,91,0.7067,833.3333333333334,0.0
2025-11-06,92,0.7698,73.51556388888889,0.0
2025-11-06,93,0.7974,130.31255,0.0
2025-11-06,94,0.8069,117.49113355231412,0.0
2025-11-06,95,0.8223,107.42812623487134,0.0
2025-11-06,96,0.869,55.64095217688862,0.0
2025-11-06,97,0.9544,86.02444722222197,0.0
2025-11-06,98,1.0115,0.0,10.98435083828224
2025-11-06,99,1.0269,0.028193704514478668,0.0
2025-11-06,100,1.0506,8.414718807985992,0.0
2025-11-06,101,1.0946,0.0,32.2452723307382
2025-11-06,102,1.1224,0.0,41.86164119024784
2025-11-06,103,1.0932,33.40108374011129,0.0
2025-11-06,104,1.0951,0.0,0.0
2025-11-06,105,1.1278,0.0,0.0
2025-11-06,106,1.1172,0.0,0.0
2025-11-06,107,1.1706,0.0,30.682324999999764
2025-11-06,108,1.2771,0.0,731.3033333333351
2025-11-06,109,1.3018,0.0,691.2316333333333
2025-11-06,110,1.2742,0.0,723.6611833333336
2025-11-06,111,1.2588,0.0,732.1466666666665
2025-11-06,112,1.2874,0.0,733.4465
2025-11-06,113,1.2967,0.0,38.27627499999983
2025-11-06,114,1.2673,0.0,31.60293726770817
2025-11-06,115,1.2388,0.0,688.4778000000006
2025-11-06,116,1.2165,0.0,690.1338000000005
2025-11-06,117,1.2056,0.0,9.509999999999877
2025-11-06,118,1.2168,0.0,293.1892888888902
2025-11-06,119,1.2424,0.0,693.7683333333334
2025-11-06,120,1.2729,0.0,704.54
2025-11-06,121,1.2966,0.0,714.0221999999999
2025-11-06,122,1.2853,0.7221166666665795,0.0
2025-11-06,123,1.2756,0.0,46.5533333333334
2025-11-06,124,1.3042,0.0,717.2085499999998
2025-11-06,125,1.1498,0.0,16.100138374485255
2025-11-06,126,0.9218,0.0,32.78166666666675
2025-11-06,127,0.9597,14.697258333333252,0.0
2025-11-06,128,0.9604,0.0,19.807825000000207
2025-11-06,129,0.9057,0.0,40.02166666666665
2025-11-06,130,1.0327,0.0,76.43326891666663
2025-11-06,131,0.8335,0.0,35.95625833333338
2025-11-06,132,0.4103,27.300786334350732,0.0
2025-11-06,133,0.4119,824.3155289255351,0.0
2025-11-06,134,0.485,0.0,18.803262873550125
2025-11-06,135,0.4316,0.0,55.9466666666666
2025-11-06,136,0.4207,0.0,0.0
2025-11-06,137,0.4334,0.0,9.34574166666664
2025-11-06,138,0.4467,0.0,11.22339597302407
2025-11-06,139,0.4712,0.0,594.6463333333334
2025-11-06,140,0.4648,0.0,9.288748139444941
2025-11-06,141,0.4436,0.0,0.0
2025-11-06,142,0.4616,0.0,0.0
2025-11-06,143,0.4389,9.756151357574595,0.0
2025-11-06,144,0.3771,0.0,7.902482509635524
2025-11-07,1,0.3572,47.78230824333343,0.0
2025-11-07,2,0.3219,816.9948583333332,0.0
2025-11-07,3,0.2793,819.5633333333333,0.0
2025-11-07,4,0.3067,824.3749916666667,0.0
2025-11-07,5,0.3528,829.8539833333333,0.0
2025-11-07,6,0.3632,818.0550000000002,0.0
2025-11-07,7,0.3315,304.6969348897272,0.0
2025-11-07,8,0.3169,0.0,19.006749936889832
2025-11-07,9,0.3268,0.0,39.18999999999983
2025-11-07,10,0.3203,0.0,16.0915981138574
2025-11-07,11,0.3308,0.0,18.54365000000007
2025-11-07,12,0.3555,0.0,21.85166666666663
2025-11-07,13,0.3522,788.3580666666668,0.0
2025-11-07,14,0.3442,790.3575833333334,0.0
2025-11-07,15,0.3402,0.0,22.184166666666556
2025-11-07,16,0.3259,0.0,1.5535583333332852
2025-11-07,17,0.3207,17.26740000000001,0.0
2025-11-07,18,0.3463,35.545000000000016,0.0
2025-11-07,19,0.3955,43.558350000000075,0.0
2025-11-07,20,0.3741,0.0,1.7598499999999149
2025-11-07,21,0.3088,777.3783333333333,0.0
2025-11-07,22,0.3217,0.0,24.109716666666714
2025-11-07,23,0.3493,11.041791666666654,0.0
2025-11-07,24,0.3602,9.126666666666665,0.0
2025-11-07,25,0.3855,6.864291666666645,0.0
2025-11-07,26,0.388,0.0,1.0695499999999925
2025-11-07,27,0.3657,799.5335103566514,0.0
2025-11-07,28,0.3621,0.0,5.808724999999924
2025-11-07,29,0.3855,5.498491666666723,0.0
2025-11-07,30,0.3903,13.417500000000018,0.0
2025-11-07,31,0.3296,16.738750000000095,0.0
2025-11-07,32,0.3218,21.03236666666686,0.0
2025-11-07,33,0.3476,41.22750000000002,0.0
2025-11-07,34,0.3117,80.64568333333341,0.0
2025-11-07,35,0.5108,0.0,445.2987
2025-11-07,36,0.8296,0.0,454.5133333333333
2025-11-07,37,0.8284,0.0,461.0445000000009
2025-11-07,38,0.8027,0.0,482.4937333333333
2025-11-07,39,0.8604,0.0,491.6083333333336
2025-11-07,40,0.8139,0.0,444.5333166666669
2025-11-07,41,0.7918,0.0,443.3148666666666
2025-11-07,42,0.8121,0.0,479.6458333333333
2025-11-07,43,0.7514,0.0,444.24728333333337
2025-11-07,44,0.6914,0.0,372.39144999999996
2025-11-07,45,0.6812,0.0,317.77791666666667
2025-11-07,46,0.704,0.0,296.31274999999994
2025-11-07,47,0.8188,0.0,253.4386333333333
2025-11-07,48,0.9376,0.0,180.0725
2025-11-07,49,0.9036,0.0,123.77436666666654
2025-11-07,50,0.9385,0.0,104.62144999999987
2025-11-07,51,1.0381,0.0,77.08291666666668
2025-11-07,52,0.9724,12.131116666666685,0.0
2025-11-07,53,0.8916,24.295299999999997,0.0
2025-11-07,54,0.8889,0.0,20.13499999999999
2025-11-07,55,0.9029,42.37978333333331,0.0
2025-11-07,56,0.8761,121.52931666666666,0.0
2025-11-07,57,0.8115,177.35416666666674,0.0
2025-11-07,58,0.7633,256.54425000000003,0.0
2025-11-07,59,0.7602,292.75715,0.0
2025-11-07,60,0.7864,298.3991666666666,0.0
2025-11-07,61,0.7925,352.5137666666667,0.0
2025-11-07,62,0.7453,373.2357833333333,0.0
2025-11-07,63,0.697,366.3304166666667,0.0
2025-11-07,64,0.7099,420.9850499999999,0.0
2025-11-07,65,0.5779,449.97266666666656,0.0
2025-11-07,66,0.3473,459.0141666666667,0.0
2025-11-07,67,0.287,541.1779333333333,0.0
2025-11-07,68,0.2815,591.93165,0.0
2025-11-07,69,0.2492,612.5208333333333,0.0
2025-11-07,70,0.2324,702.8158833333334,0.0
2025-11-07,71,0.2357,737.2807499999998,0.0
2025-11-07,72,0.258,689.1266666666666,0.0
2025-11-07,73,0.2915,663.7690166666666,0.0
2025-11-07,74,0.2803,668.13465,0.0
2025-11-07,75,0.2272,682.3008333333332,0.0
2025-11-07,76,0.2158,636.609433549871,0.0
2025-11-07,77,0.3619,0.0,0.0
2025-11-07,78,0.5629,0.0,0.0
2025-11-07,79,0.5832,0.0,0.0
2025-11-07,80,0.5523,0.0,0.0
2025-11-07,81,0.5719,0.0,0.0
2025-11-07,82,0.6221,0.0,0.0
2025-11-07,83,0.6834,0.0,0.0
2025-11-07,84,0.7229,0.0,0.0
2025-11-07,85,0.714,0.0,0.0
2025-11-07,86,0.7117,0.0,0.0
2025-11-07,87,0.7502,0.0,0.0
2025-11-07,88,0.7865,0.0,0.0
2025-11-07,89,0.6445,0.0,0.0
2025-11-07,90,0.4213,0.0,0.0
2025-11-07,91,0.416,0.0,0.0
2025-11-07,92,0.5172,0.0,0.0
2025-11-07,93,0.5957,0.0,0.0
2025-11-07,94,0.6226,0.0,37.36130000000003
2025-11-07,95,0.6206,0.0,23.548338781770887
2025-11-07,96,0.6155,0.0,41.864597328123196
2025-11-07,97,0.6219,0.0,18.581377437652577
2025-11-07,98,0.6459,0.0,3.7820750000000203
2025-11-07,99,0.701,0.0,0.0
2025-11-07,100,0.7829,0.0,0.0
2025-11-07,101,0.7866,15.044799999999725,0.0
2025-11-07,102,0.7314,0.0,10.97371666666669
2025-11-07,103,0.743,0.0,12.920413888888788
2025-11-07,104,0.7773,0.0,38.38248333333178
2025-11-07,105,0.771,0.0,17.422499999999957
2025-11-07,106,0.736,0.0,18.698216666666838
2025-11-07,107,0.8706,0.0,19.325174999999888
2025-11-07,108,1.1113,0.0,453.34000000000015
2025-11-07,109,1.1752,0.0,462.06016666666665
2025-11-07,110,1.1321,0.0,467.2328333333344
2025-11-07,111,1.1014,0.0,456.3500000000013
2025-11-07,112,1.131,0.0,443.99728333333326
2025-11-07,113,1.1546,0.0,435.9609166666669
2025-11-07,114,1.1294,0.0,434.6700000000001
2025-11-07,115,1.0793,0.0,439.98049999999995
2025-11-07,116,1.0835,0.0,445.2617999815411
2025-11-07,117,1.146,0.0,454.5433333158817
2025-11-07,118,1.1895,0.0,474.3819999831858
2025-11-07,119,1.1658,0.0,474.0543833161769
2025-11-07,120,1.1106,0.0,452.21833333333325
2025-11-07,121,1.1062,0.0,442.118266648587
2025-11-07,122,1.1198,0.0,458.72458331547296
2025-11-07,123,1.1507,0.0,482.9949999999999
2025-11-07,124,1.1963,0.0,480.22676666666666
2025-11-07,125,1.0193,0.0,375.686005938214
2025-11-07,126,0.7401,45.89833333333337,0.0
2025-11-07,127,0.7314,29.086766213665612,0.0
2025-11-07,128,0.725,0.0,0.0
2025-11-07,129,0.6889,0.0,26.53999975774104
2025-11-07,130,0.8204,0.0,36.614150000000016
2025-11-07,131,0.6584,0.0,21.64823333333336
2025-11-07,132,0.2818,0.0,0.0
2025-11-07,133,0.2666,0.0,0.0
2025-11-07,134,0.3543,0.0,5.147859346738244
2025-11-07,135,0.3462,0.0,20.150028766533694
2025-11-07,136,0.3181,0.0,24.84721660379347
2025-11-07,137,0.3373,0.0,50.546083297588495
2025-11-07,138,0.3731,0.0,21.68010753574464
2025-11-07,139,0.3414,9.41058333333342,0.0
2025-11-07,140,0.3111,4.393459248971112,0.0
2025-11-07,141,0.303,13.880822876467448,0.0
2025-11-07,142,0.2808,29.500241555555533,0.0
2025-11-07,143,0.3231,0.0,30.561865104766525
2025-11-07,144,0.404,5.684341886080802e-14,70.62999995049518
2025-11-08,1,0.3986,742.2672750000002,0.0
2025-11-08,2,0.3258,0.0,25.92259999999877
2025-11-08,3,0.2802,54.81333333333339,0.0
2025-11-08,4,0.3402,833.3333333333334,9.094947017729282e-13
2025-11-08,5,0.3751,10.474991666666654,0.0
2025-11-08,6,0.3463,8.401666666666756,0.0
2025-11-08,7,0.3338,0.0,10.561191666666787
2025-11-08,8,0.3122,0.0,20.34979166666659
2025-11-08,9,0.2941,0.0,3.4324999999999477
2025-11-08,10,0.3274,833.3333333333334,9.094947017729282e-13
2025-11-08,11,0.3424,833.3333333333334,0.0
2025-11-08,12,0.3315,833.3333333333334,9.094947017729282e-13
2025-11-08,13,0.3528,810.8736583333332,0.0
2025-11-08,14,0.3619,0.0,50.3433583333333
2025-11-08,15,0.3464,0.0,8.05416666666656
2025-11-08,16,0.3411,30.0773916666667,0.0
2025-11-08,17,0.3361,33.298175000000015,0.0
2025-11-08,18,0.3295,8.335000000000093,0.0
2025-11-08,19,0.3323,0.0,15.105058333333261
2025-11-08,20,0.3303,0.0,3.729508333333399
2025-11-08,21,0.3212,9.078333333333319,0.0
2025-11-08,22,0.3179,35.94278333333335,0.0
2025-11-08,23,0.322,41.98334468233719,0.0
2025-11-08,24,0.3388,806.3766666666666,0.0
2025-11-08,25,0.3679,833.2944666666668,0.0
2025-11-08,26,0.3625,0.0,2.302608333333353
2025-11-08,27,0.3227,0.0,22.80916666666667
2025-11-08,28,0.2988,788.2107020808155,0.0
2025-11-08,29,0.3065,0.0,19.782149999999945
2025-11-08,30,0.3353,11.167499999999961,0.0
2025-11-08,31,0.3614,26.28016389808454,0.0
2025-11-08,32,0.3754,37.662116666666805,0.0
2025-11-08,33,0.3534,57.0716666666666,0.0
2025-11-08,34,0.3122,66.93321666666668,0.0
2025-11-08,35,0.4841,0.0,461.7684
2025-11-08,36,0.7674,0.0,457.9316666666664
2025-11-08,37,0.8039,0.0,461.93155000000024
2025-11-08,38,0.7551,0.0,458.8574333333333
2025-11-08,39,0.7584,0.0,445.9266666666663
2025-11-08,40,0.7847,0.0,438.46603333333314
2025-11-08,41,0.7736,0.0,453.99968333333334
2025-11-08,42,0.7398,0.0,454.31333333333333
2025-11-08,43,0.7504,0.0,401.5741666666666
2025-11-08,44,0.76,0.0,335.066
2025-11-08,45,0.7138,0.0,282.7925
2025-11-08,46,0.6326,0.0,239.5879833333334
2025-11-08,47,0.7481,0.0,194.48781666666662
2025-11-08,48,0.9734,0.0,133.27041666666668
2025-11-08,49,0.9714,0.0,49.75876666666659
2025-11-08,50,0.8788,23.137566666666658,0.0
2025-11-08,51,0.8222,81.76083333333338,0.0
2025-11-08,52,0.8003,139.44595000000004,0.0
2025-11-08,53,0.8289,126.5990333333333,0.0
2025-11-08,54,0.8845,72.80416666666656,0.0
2025-11-08,55,0.9033,92.47109999999998,0.0
2025-11-08,56,0.8437,158.5838666666666,0.0
2025-11-08,57,0.7789,221.73458333333326,0.0
2025-11-08,58,0.8226,258.86418333333336,0.0
2025-11-08,59,0.8266,294.278,0.0
2025-11-08,60,0.7681,343.87958333333336,0.0
2025-11-08,61,0.7676,391.4210166666667,0.0
2025-11-08,62,0.7546,377.8407666666668,0.0
2025-11-08,63,0.7348,357.5558333333332,0.0
2025-11-08,64,0.7623,445.02729999999997,0.0
2025-11-08,65,0.5969,506.0618833333334,0.0
2025-11-08,66,0.3132,502.5241666666666,0.0
2025-11-08,67,0.2598,525.1355999999998,0.0
2025-11-08,68,0.3252,544.3152833333334,0.0
2025-11-08,69,0.3425,557.9187499999999,0.0
2025-11-08,70,0.2636,607.9304666666666,0.0
2025-11-08,71,0.255,674.7077999999999,0.0
2025-11-08,72,0.3145,697.9745833333333,0.0
2025-11-08,73,0.2903,634.6689333333334,0.0
2025-11-08,74,0.306,535.4543349183284,0.0
2025-11-08,75,0.3321,0.0,0.0
2025-11-08,76,0.242,0.0,0.0
2025-11-08,77,0.3962,0.0,0.0
2025-11-08,78,0.697,0.0,0.0
2025-11-08,79,0.6642,0.0,0.0
2025-11-08,80,0.6031,0.0,0.0
2025-11-08,81,0.6718,0.0,0.0
2025-11-08,82,0.7144,0.0,0.0
2025-11-08,83,0.7182,5.012326356437471e-10,0.0
2025-11-08,84,0.7086,0.0,0.0
2025-11-08,85,0.7038,0.0,0.0
2025-11-08,86,0.7025,0.0,0.0
2025-11-08,87,0.7359,0.0,0.0
2025-11-08,88,0.8034,0.0,0.0
2025-11-08,89,0.6456,0.0,0.0
2025-11-08,90,0.3853,0.0,0.0
2025-11-08,91,0.431,0.0,0.0
2025-11-08,92,0.5558,0.0,0.0
2025-11-08,93,0.5883,0.0,0.0
2025-11-08,94,0.5778,0.0,33.88691666666659
2025-11-08,95,0.5788,0.0,1.407777694952074
2025-11-08,96,0.6248,4.114147593718485,0.0
2025-11-08,97,0.7037,40.659826796977086,0.0
2025-11-08,98,0.7085,0.0,6.620162003758196
2025-11-08,99,0.6751,0.0,29.099390539479714
2025-11-08,100,0.7394,1.0990524999997433,0.0
2025-11-08,101,0.7769,0.0,4.136638372266702
2025-11-08,102,0.7584,0.0,20.49990000000014
2025-11-08,103,0.7812,24.39332517611672,0.0
2025-11-08,104,0.8025,10.942649999999958,0.0
2025-11-08,105,0.7842,2.3899999999999864,0.0
2025-11-08,106,0.7577,12.481083333333174,0.0
2025-11-08,107,0.855,0.0,188.09933020727976
2025-11-08,108,1.0281,0.0,421.9950000000008
2025-11-08,109,1.091,0.0,424.4934
2025-11-08,110,1.1212,0.0,432.29755000000114
2025-11-08,111,1.1442,0.0,433.07333333333463
2025-11-08,112,1.1021,0.0,429.16926666666666
2025-11-08,113,1.0773,0.0,452.47176666666746
2025-11-08,114,1.1016,0.0,481.41166666666777
2025-11-08,115,1.1276,0.0,461.6594999999999
2025-11-08,116,1.1417,0.0,448.2101166666671
2025-11-08,117,1.1377,0.0,464.54166666666697
2025-11-08,118,1.1172,0.0,475.2290833333336
2025-11-08,119,1.1177,0.0,449.7605666666673
2025-11-08,120,1.1371,0.0,415.7283333333339
2025-11-08,121,1.1374,0.0,429.7469500000002
2025-11-08,122,1.129,0.0,442.54630000000043
2025-11-08,123,1.1572,0.0,444.0383333333334
2025-11-08,124,1.2197,0.0,469.6457499999999
2025-11-08,125,1.0546,0.0,282.61867924999797
2025-11-08,126,0.7694,36.15499999999997,0.0
2025-11-08,127,0.7546,78.26731666666655,0.0
2025-11-08,128,0.8045,19.16664999999989,0.0
2025-11-08,129,0.8164,0.0,55.849999999999966
2025-11-08,130,0.8582,0.0,36.118875
2025-11-08,131,0.6727,2.8174249999999574,0.0
2025-11-08,132,0.3443,30.430833333333283,0.0
2025-11-08,133,0.2569,833.3333333333334,2.2737367544323206e-13
2025-11-08,134,0.2974,16.247775000000104,0.0
2025-11-08,135,0.3171,0.0,42.110827052811956
2025-11-08,136,0.2929,0.0,8.286483265050606
2025-11-08,137,0.3226,181.31755169457824,0.0
2025-11-08,138,0.3849,0.0,0.0
2025-11-08,139,0.3613,0.0,0.0
2025-11-08,140,0.3331,0.0,10.021510592482581
2025-11-08,141,0.3272,0.0,17.254999938875358
2025-11-08,142,0.3032,1.38477346544056,0.0
2025-11-08,143,0.3656,0.0,452.150633190387
2025-11-08,144,0.4543,0.0,561.6425000459766
2025-11-09,1,0.395,833.3333333333334,4.547473508864641e-13
2025-11-09,2,0.3575,833.3333333333334,-4.547473508864641e-13
2025-11-09,3,0.4009,0.0,17.671666666666624
2025-11-09,4,0.4175,808.139075,0.0
2025-11-09,5,0.4288,833.3333333333334,-9.094947017729282e-13
2025-11-09,6,0.4451,833.3333333333334,0.0
2025-11-09,7,0.4432,833.3333333333334,0.0
2025-11-09,8,0.4456,12.707641666666632,0.0
2025-11-09,9,0.4359,2.517500000000041,0.0
2025-11-09,10,0.3817,30.610491666666576,0.0
2025-11-09,11,0.3829,75.96567500000015,0.0
2025-11-09,12,0.4486,28.366666666666674,0.0
2025-11-09,13,0.4841,0.0,41.3592583333334
2025-11-09,14,0.4769,0.0,28.066974999999957
2025-11-09,15,0.457,32.444166666666774,0.0
2025-11-09,16,0.4531,29.785075000000006,0.0
2025-11-09,17,0.4167,833.3333333333334,9.094947017729282e-13
2025-11-09,18,0.3911,833.3333333333334,0.0
2025-11-09,19,0.4673,22.475266666666812,0.0
2025-11-09,20,0.4889,0.0,29.55800833333319
2025-11-09,21,0.4309,764.4516666666666,0.0
2025-11-09,22,0.4233,0.0,10.994308333333379
2025-11-09,23,0.4391,10.73905000000002,0.0
2025-11-09,24,0.4623,1.3033333333332848,0.0
2025-11-09,25,0.5061,552.5430499456479,0.0
2025-11-09,26,0.4993,0.0,15.65561666666656
2025-11-09,27,0.4527,0.0,4.636666666666656
2025-11-09,28,0.4491,0.0,22.7283166666665
2025-11-09,29,0.4452,0.0,1.843133333333185
2025-11-09,30,0.4159,833.3333333333334,1.8189894035458565e-12
2025-11-09,31,0.3871,802.715225,0.0
2025-11-09,32,0.3866,0.0,4.520608281601312
2025-11-09,33,0.3885,81.0858333333332,0.0
2025-11-09,34,0.3803,800.2992583333335,0.0
2025-11-09,35,0.5988,0.0,23.13010833333317
2025-11-09,36,0.9465,0.0,808.1183333333356
2025-11-09,37,1.048,0.0,764.5007250000001
2025-11-09,38,1.0017,14.005324999999857,0.0
2025-11-09,39,0.9566,0.0,791.4384166666667
2025-11-09,40,0.9637,0.0,23.979348364925727
2025-11-09,41,0.9751,0.0,32.665627777777786
2025-11-09,42,0.9639,0.0,75.50726666666674
2025-11-09,43,0.9438,0.0,42.92054722222224
2025-11-09,44,0.9138,0.0,17.181944444444525
2025-11-09,45,0.864,0.0,18.581849999999804
2025-11-09,46,0.828,781.3977583333335,0.0
2025-11-09,47,1.0143,0.0,22.40030000000013
2025-11-09,48,1.3043,0.0,705.6149999999999
2025-11-09,49,1.3403,0.0,697.9360999999999
2025-11-09,50,1.2871,0.0,608.5641833333334
2025-11-09,51,1.2562,0.0,536.5249999999999
2025-11-09,52,1.1972,0.0,493.1583166666667
2025-11-09,53,1.1602,0.0,432.8693666666667
2025-11-09,54,1.1532,0.0,361.03999999999996
2025-11-09,55,1.1331,0.0,326.1387
2025-11-09,56,1.1288,0.0,293.23015
2025-11-09,57,1.1445,0.0,248.89041666666685
2025-11-09,58,1.1387,0.0,210.3520166666667
2025-11-09,59,1.0663,0.0,147.86530000000005
2025-11-09,60,0.9735,0.0,80.27230803150658
2025-11-09,61,0.9575,13.99103888888908,0.0
2025-11-09,62,0.9553,0.0,8.473730555555562
2025-11-09,63,0.9532,27.81128333333345,0.0
2025-11-09,64,0.9727,0.0,0.0
2025-11-09,65,0.8292,0.0,0.0
2025-11-09,66,0.5895,25.596816363276954,0.0
