date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-11-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1254.9943999995028,14,1254.9943999995028,optimal,optimal,24848.528808443327,0.0,0.0,14,10262.986097962963,optimal,optimal,-1535.305017772226,0.0,6097.812310094259,1.0,14,8281.786860185182,optimal,optimal,-67.81678401940206,180.9382606594643,1382.0565296639245,1.0,14,9940.36296245567,optimal,optimal,163.02728633514468,91.36797943977439,0.0,1.0,1200.0000000519697,1200.0000000519697,10794.531885,-1440.0945154564834,99.65631477892762,212.8287068612498,23621.26299984809,3,32950.309028381045,0,1.0001477039622843e-07,optimal,optimal,optimal
2025-11-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,54805.93192102811,0.0,0.0,14,9188.342635986437,optimal,optimal,3184.001441868432,2824.2301523860697,401.1451067517573,1.0,14,6806.866669195506,optimal,optimal,-600.1085262490436,0.0,1583.1980375339458,1.0,14,10680.16832413124,optimal,optimal,50.08267341225674,27.066238446794387,0.0,1.0,1216.3447471270586,1200.0000000519697,10742.60487419551,2633.9755890316446,183.1343401135579,832.4161416530244,58272.32365171278,3,41805.06999895948,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-12-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1216.3447471270586,14,1216.3447471270586,optimal,optimal,57525.11676151838,0.0,0.0,14,8869.57470698056,optimal,optimal,-161.21637892896453,30.204783640709707,639.8288925064442,1.0,14,6245.288519999999,optimal,optimal,-773.5545706466664,0.0,2095.672633211485,1.0,14,10530.083045819614,optimal,optimal,368.24436860417967,192.66621372113423,0.0,1.0,1200.0000000519697,1200.0,10573.168356293938,-566.5265809714513,5290.371022359499,19721.05248343227,76679.6426639792,54,41656.64919631947,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-12-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,59729.22173361468,0.0,0.0,14,7849.920556616596,optimal,optimal,1877.3664301758995,1588.2406160427352,434.72341219117976,1.0,14,6099.325644302033,optimal,optimal,-240.81101220007835,1.8013833333300227,760.8954447047297,1.0,14,10580.945202037032,optimal,optimal,280.08240781250083,147.13925960298502,0.0,1.0,1214.6894244126327,1200.0,10674.132681466706,1916.637825788322,2289.1975663125304,9497.25188267188,71143.11144207488,30,42665.58994605618,0,1.0000223937822739e-07,optimal,optimal,optimal
2025-12-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1214.6894244126327,14,1214.6894244126327,optimal,optimal,54079.19580516111,0.0,0.0,14,8901.402829043207,optimal,optimal,8108.808655888579,8140.238984525674,0.0,1.0,14,7076.567898041251,optimal,optimal,1441.2037384707241,1385.7795278585627,0.0,1.0,14,10413.821640348782,optimal,optimal,325.7416205490295,169.69080063609306,2.2737367544323206e-13,1.0,1207.2991476208963,1200.0000000524478,10690.510776018518,9875.754014908332,48.536615687498376,100.7696824603313,64055.71950252977,4,42347.16849408882,0,1.000043994281441e-07,optimal,optimal,optimal
2025-12-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1207.2991476208963,14,1207.2991476208963,optimal,optimal,59630.87575863497,0.0,0.0,14,7357.501840864196,optimal,optimal,3604.12173015701,3805.5885085048017,3488.0617485337343,1.0,14,5356.09055702632,optimal,optimal,1135.3124379999672,1176.1330256107062,41.71442059194487,1.0,14,10433.939583888883,optimal,optimal,445.90594948272127,231.79161308333528,0.0,1.0,1201.0030213501302,1200.0,10537.219702076693,5185.340117639698,871.7474583387702,3654.7661994929513,68470.98207576762,20,41802.699860414796,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-12-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1201.0030213501302,14,1201.0030213501302,optimal,optimal,23229.556117387197,0.0,0.0,14,9050.721093333332,optimal,optimal,2714.6494844487934,3646.060498558984,0.7279115226359067,1.0,14,6636.709746636571,optimal,optimal,196.01331469860526,353.9492082363319,966.4549324768484,1.0,14,9683.079287037035,optimal,optimal,409.015438208707,228.3372839980463,25.070340326803148,1.0,1200.000000051995,1200.000000051995,10250.871372930875,3319.678237356106,324.8603799638562,1309.1563696749854,27858.390724418292,15,34604.02484938717,0,1.0000755423789087e-07,optimal,optimal,optimal
2025-12-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.000000051995,14,1200.000000051995,optimal,optimal,25736.589162975295,0.0,0.0,14,9947.033536759254,optimal,optimal,-38.94610230587622,6.646820338573889e-07,163.59475685488343,1.0,14,5623.435835401235,optimal,optimal,-175.4439134173918,0.0,505.87223693600833,1.0,14,9708.27394199916,optimal,optimal,435.3796670595281,238.71014447153252,6.15885151815354,1.0,1235.043849514238,1200.0,10576.78884231481,220.9896513362601,493.27740135921584,2086.7457653730803,28044.32457968464,12,33905.794963253815,0,1.000043994281441e-07,optimal,optimal,optimal
2025-12-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1235.043849514238,14,1235.043849514238,optimal,optimal,62298.60064070147,0.0,0.0,14,8297.423856962901,optimal,optimal,-307.8458995316562,520.9839269237989,3366.9060527441716,1.0,14,6133.4253677733,optimal,optimal,1596.152394776105,1588.6463302538305,0.0,1.0,14,10529.875542076696,optimal,optimal,353.09911228236524,183.75867713097466,0.0,1.0,1209.218503575949,1199.9999999999998,10569.982027724844,1641.405607526814,223.62856028563516,1096.7248586875075,65036.731106915795,9,41031.50755270951,0,1.00000761449337e-07,optimal,optimal,optimal
2025-12-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1209.218503575949,14,1209.218503575949,optimal,optimal,64609.940972383294,0.0,0.0,14,8411.100824006215,optimal,optimal,4499.74415082471,4178.604311035401,59.317346159333965,1.0,14,8263.317140648145,optimal,optimal,-1243.739369605667,6.212539787267815,3715.291101358066,1.0,14,10534.318777652574,optimal,optimal,396.54701908034565,209.97850094601696,-1.1368683772161603e-13,1.0,1256.2514992112704,1200.0000000529353,10648.611724999997,3652.551800299389,12.011734380960936,25.212630745563132,68287.70540342825,1,38225.51201778557,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-12-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1256.2514992112704,14,1256.2514992112704,optimal,optimal,63925.338351931845,0.0,0.0,14,8626.39930128697,optimal,optimal,1440.0309182341045,1241.0882786978225,270.15920462283225,1.0,14,6957.743120706287,optimal,optimal,-77.30276245730427,1.8189992729844562e-06,326.9574002805505,1.0,14,10465.451183037994,optimal,optimal,515.4472958697928,271.5329472102526,-1.1368683772161603e-13,1.0,1256.7501367186644,1200.0,10540.566622308674,1878.175451646593,11.63656524256526,52.794417594228314,65856.30822117266,2,40054.12526362443,0,1.0001108967117034e-07,optimal,optimal,optimal
2025-12-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1256.7501367186644,14,1256.7501367186644,optimal,optimal,60842.67385421451,0.0,0.0,14,7743.393693151369,optimal,optimal,8118.444418432955,7523.9397450526585,66.07092866027071,1.0,14,8081.659195308638,optimal,optimal,-895.6566723017525,15.993742648223202,2554.730494864508,1.0,14,10522.597434967558,optimal,optimal,415.71747219982393,219.92279269586703,-1.1368683772161603e-13,1.0,1228.5005588322324,1200.000000052312,10580.03397700617,7638.505218331026,91.02717377512582,198.92540804408654,68680.10448058962,5,38719.43553706367,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-12-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1228.5005588322324,14,1228.5005588322324,optimal,optimal,63414.15288357598,0.0,0.0,14,8274.525883804918,optimal,optimal,1975.701046893478,1621.4359071269075,239.01888796342803,1.0,14,6671.442919067957,optimal,optimal,-520.9750613905642,8.908597829924076,1538.9432570724102,1.0,14,10562.097397547232,optimal,optimal,386.52457971231945,204.81377295749337,0.0,1.0,1223.579356340242,1200.0000000529353,10562.097397547233,1841.250565215233,63.68389888664608,133.67250411116373,65389.07595290238,1,38234.70978312432,0,1.0000395650422434e-07,optimal,optimal,optimal
2025-12-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1223.579356340242,14,1223.579356340242,optimal,optimal,26827.785601656644,0.0,0.0,14,9623.37390416667,optimal,optimal,3148.8536083760796,4046.079053064921,66.03257500000046,1.0,14,8289.640144668821,optimal,optimal,-81.57898096397817,340.31921128291987,2095.851263520914,1.0,14,9937.433235664448,optimal,optimal,378.54512247749744,207.75492956866248,0.0,1.0,1284.8597341251277,1200.0000000523123,10447.20127477706,3445.819749889599,143.19044900527146,595.5799263454223,30869.185277891662,7,31889.340440790125,0,1.0000904637763597e-07,optimal,optimal,optimal
2025-12-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1284.8597341251277,14,1284.8597341251277,optimal,optimal,27628.321904845143,0.0,0.0,14,9697.31541601852,optimal,optimal,2705.5042850086434,2626.377247349382,54.78557406599394,1.0,14,6787.890510504902,optimal,optimal,-558.3793134509519,0.0,1701.5976632990746,1.0,14,9825.974793027777,optimal,optimal,476.18363086427655,274.1599772612704,0.0,1.0,1281.1967150749117,1248.8096589392335,10365.646897500004,2623.308602421968,87.60169293814212,398.9396801103045,30650.570187377412,5,30392.329761554185,0,1.000049660433433e-07,optimal,optimal,optimal
2025-12-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1281.1967150749117,14,1281.1967150749117,optimal,optimal,60400.20349293317,0.0,0.0,14,8455.519381066417,optimal,optimal,7301.171350950505,7013.683318414018,55.374195985542784,1.0,14,7517.226622129626,optimal,optimal,-81.13341054725186,26.193746066396102,319.8796112926265,1.0,14,10542.330920984401,optimal,optimal,423.90985500910335,222.60360186404074,-5.684341886080801e-13,1.0,1200.00000005197,1200.00000005197,10763.01305145094,7643.947795412357,70.55288210265515,454.4272311559633,68498.57851950149,2,39475.4463471099,0,1.0000095358009275e-07,optimal,optimal,optimal
2025-12-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.00000005197,14,1200.00000005197,optimal,optimal,63531.645297467156,0.0,0.0,14,9280.64977060987,optimal,optimal,6611.977473247406,5884.174056357178,34.97009768924336,1.0,14,8267.226622129625,optimal,optimal,-585.4947285116916,21.347175098597063,1901.283709222602,1.0,14,10492.036377407409,optimal,optimal,471.2182015838864,247.42774450000186,0.4238221130609645,1.0,1232.076907572199,1200.00000005197,10800.0,6497.700946319601,33.19195231834702,123.83838742927139,70153.18463121603,3,38733.584684155576,0,1.00000761449337e-07,optimal,optimal,optimal
2025-12-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1232.076907572199,14,1232.076907572199,optimal,optimal,67863.98114751192,0.0,0.0,14,7513.5918552891735,optimal,optimal,2793.0143119064965,2267.2786315681496,135.9943487654324,1.0,14,8627.143969999996,optimal,optimal,-900.920207975041,6.456899369570351,2857.0591823579903,1.0,14,10528.307400336611,optimal,optimal,391.2152483293959,208.84306541721406,7.9714807031731425,1.0,1200.00000005197,1200.00000005197,10800.0,2283.3093522608515,13.00662775089734,27.808170676134264,70175.0986704489,1,37649.54755466905,0,1.0000181009672815e-07,optimal,optimal,optimal
2025-12-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.00000005197,14,1200.00000005197,optimal,optimal,67328.00230460246,0.0,0.0,14,9000.87087300332,optimal,optimal,-453.2454333449365,18.82100000000048,1425.4558930523158,1.0,14,8102.067804482273,optimal,optimal,-481.50962314277143,0.0,1590.7795345504633,1.0,14,10599.412185023248,optimal,optimal,194.88064247919218,102.69444628463486,0.2609347393709969,1.0,1221.344019481761,1200.00000005197,10733.312667499997,-739.8744140085157,1.655963076218036e-07,9.000150274938279e-07,66588.12789149396,0,39371.318560234766,0,1.0000529982789886e-07,optimal,optimal,optimal
2025-12-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1221.344019481761,14,1221.344019481761,optimal,optimal,64269.69866346754,0.0,0.0,14,8561.765139332192,optimal,optimal,4398.368095585277,4505.700697293003,0.0,1.0,14,8873.827768205298,optimal,optimal,-1002.501507671747,0.0,3206.0766365812815,1.0,14,10543.495740845316,optimal,optimal,272.9740291327098,143.72077307255074,0.0,1.0,1239.3038424172419,1205.187518395567,10800.0,3668.8406170462395,3.515364012375725e-07,1.5000157675013725e-06,67938.5392820138,0,36827.03149774357,0,1.0001108967117034e-07,optimal,optimal,optimal
2025-12-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1239.3038424172419,14,1239.3038424172419,optimal,optimal,27601.131467620737,0.0,0.0,14,10164.65294064815,optimal,optimal,2191.4641578364285,2862.6130422487686,0.0,1.0,14,7608.645642716043,optimal,optimal,-627.6939817005014,0.0,2201.0499624921085,1.0,14,9840.873990740738,optimal,optimal,383.60927919641927,209.75177439243308,-5.684341886080802e-14,1.0,1258.5009078603684,1200.0,10785.0047925,1947.3794553323464,325.24139398609987,1419.9593963634813,30968.470319316562,14,32181.543120377835,0,1.00000761449337e-07,optimal,optimal,optimal
2025-12-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1258.5009078603684,14,1258.5009078603684,optimal,optimal,29127.332827615595,0.0,0.0,14,10191.227972685181,optimal,optimal,-28.659988675727636,0.0,62.18809078390558,1.0,14,7303.442004137642,optimal,optimal,-479.5601221614795,47.656529284963845,1649.3513241380444,1.0,14,9859.045349342983,optimal,optimal,399.1425956542124,246.13677854182106,0.0,1.0,1284.2288565303443,1200.000000052312,10734.792787499997,-109.07751518299472,221.1293304264023,896.1873337551722,29914.442646187774,10,32014.87477873913,0,1.000043994281441e-07,optimal,optimal,optimal
2025-12-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1284.2288565303443,14,1284.2288565303443,optimal,optimal,64646.413500783485,0.0,0.0,14,10287.557812505593,optimal,optimal,-168.40471595647043,0.0,621.1680146119138,1.0,14,8056.287236589251,optimal,optimal,110.32300303240135,191.67930158048716,401.7683200845399,1.0,14,10530.849656556607,optimal,optimal,149.12059346183344,98.32675460969884,0.0,1.0,1236.6020108403673,1235.485333125944,10800.0,91.03888053776436,7.598891056381446e-08,2.9999855629748707e-07,64737.452381621246,0,39690.180830885525,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-12-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1236.6020108403673,14,1236.6020108403673,optimal,optimal,63038.730254058435,0.0,0.0,14,8710.817208075316,optimal,optimal,1046.2199841679123,994.4208556851756,955.078601373398,1.0,14,8169.837226787971,optimal,optimal,-132.19637670389343,14.257909554418802,515.543075781678,1.0,14,10683.890261058024,optimal,optimal,100.26815477027031,89.43626374187772,0.0,1.0,1200.0000000519694,1200.0,10800.0,1014.2917622342893,159.6905090957115,779.5677890747631,64832.58980536748,8,40691.85613090659,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-12-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,64863.823526349115,0.0,0.0,14,8773.212574787138,optimal,optimal,-706.1324471606998,114.23632355727057,3140.9225975649033,1.0,14,6960.962088097699,optimal,optimal,129.83371268540242,198.22853473538032,15.598359826283968,1.0,14,10572.524018587132,optimal,optimal,203.67827443727958,113.03910545567982,0.0,1.0,1200.0000000519697,1200.0000000519694,10639.349740809355,-372.62046003801777,46.63980694301145,98.82992505405528,64590.03299136516,5,40430.70853127036,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-12-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,64109.96819445095,0.0,0.0,14,8782.84707820952,optimal,optimal,819.0946541495498,1026.6217906526613,1804.5007470965004,1.0,14,7548.417209011249,optimal,optimal,-443.4179911773406,2.929706250000322,1186.4867684580115,1.0,14,10560.128462283881,optimal,optimal,169.62895976413057,121.0487984902876,0.0,1.0,1209.3404389051598,1200.0000000519697,10662.835702779998,545.3056227363397,159.71274090128946,999.3796546414036,65654.6534718287,3,40591.76386631472,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-12-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1209.3404389051598,14,1209.3404389051598,optimal,optimal,60296.25688574829,0.0,0.0,14,10452.985847067903,optimal,optimal,-415.5261974787188,53.71345349999763,1473.8011860581896,1.0,14,6973.75464432284,optimal,optimal,1786.0795784264533,1731.03654620504,0.0,1.0,14,10557.999264784381,optimal,optimal,252.24148044279545,139.9238195273893,53.36000458758767,1.0,1212.506997430277,1200.0,10701.765898325053,1622.7948613905298,91.0329290993858,250.8600590617143,62169.91180620054,4,43577.49501044219,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-12-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1212.506997430277,14,1212.506997430277,optimal,optimal,26395.405456245237,0.0,0.0,14,10177.768934074074,optimal,optimal,-120.72336800183689,225.30194847222242,1253.1276651997098,1.0,14,7518.196917830293,optimal,optimal,-127.29825103273858,110.409269518866,1056.416486478104,1.0,14,9931.172586759256,optimal,optimal,216.95842048357366,118.30439393765249,5.354316385819402e-06,1.0,1223.847317114373,1212.506997430277,10772.220415555556,-31.06319855100179,280.66437189219977,948.3041225122904,27312.646380206526,5,35974.44684791333,0,1.0000411020882893e-07,optimal,optimal,optimal
2025-12-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1223.847317114373,14,1223.847317114373,optimal,optimal,26953.212688480744,0.0,0.0,14,10083.14823203704,optimal,optimal,-188.35957213237327,288.73191085089036,1892.7174182127505,1.0,14,7563.38516317901,optimal,optimal,-281.88072868442805,11.26835833333372,1198.554794616637,1.0,14,9781.036666666667,optimal,optimal,366.5428178606302,199.87067202107647,5.3544117690762505e-06,1.0,1260.5367821667535,1223.847317114373,10654.474157962964,-103.69748295617114,28.309741775554055,129.0919916925689,26978.607197217145,3,35645.04197419615,0,1.0001167538575828e-07,optimal,optimal,optimal
2025-12-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1260.5367821667535,14,1260.5367821667535,optimal,optimal,62372.66479213732,0.0,0.0,14,9405.13441195468,optimal,optimal,49.77697489536331,430.97968108333384,1507.5827066747922,1.0,14,6621.497224999999,optimal,optimal,-329.14887136296295,14.215187838410657,937.0438738240008,1.0,14,10505.672651540921,optimal,optimal,351.4300098286876,186.44213239719096,0.0,1.0,1238.5998891633599,1238.5998891633599,10686.071976432766,72.05811336108798,150.22904065965662,393.15663205310057,62837.87953755151,7,41804.66980639063,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-12-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1238.5998891633599,14,1238.5998891633599,optimal,optimal,60423.80195358344,0.0,0.0,14,10491.654829096906,optimal,optimal,829.7761081020682,769.9031602032137,53.47332471229858,1.0,14,7000.159341728392,optimal,optimal,-181.49594732877284,10.949633333333168,546.6360648381366,1.0,14,10520.322033742965,optimal,optimal,34.79984404848704,38.079765797997595,0.0,1.0,1200.0000000519697,1200.0000000519697,10800.0,683.0800048217824,8.967280606750759,19.09473396724866,61125.97669237247,2,44163.29427782882,0,1.0001108967117034e-07,optimal,optimal,optimal
2025-12-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,60602.71010781794,0.0,0.0,14,10200.532661021021,optimal,optimal,1482.76522738711,1332.877091545041,856.4289312442038,1.0,14,6265.67740231482,optimal,optimal,-807.8997653386975,13.518065843623958,2115.7399057997363,1.0,14,10613.046307656881,optimal,optimal,30.792251375494878,48.97333765431881,0.0,1.0,1240.038199249064,1200.0000000519697,10698.418561018521,705.6577134239072,1.681711786132365e-07,6.999947707347018e-07,61308.36782194184,0,43159.95909966366,0,1.0000803740695119e-07,optimal,optimal,optimal
