date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-09-18,00:00,108,6.586883333333333,6.586883333333333,6.586883333333333,1.0,0.0,0.0
2025-09-18,00:00,109,5.489069444444444,5.489069444444444,5.489069444444444,1.0,0.0,0.0
2025-09-18,00:00,110,4.391255555555555,4.391255555555555,4.391255555555555,1.0,0.0,0.0
2025-09-18,00:00,111,3.2934416666666664,3.2934416666666664,3.2934416666666664,1.0,0.0,0.0
2025-09-18,00:00,112,2.1956277777777773,2.1956277777777773,2.1956277777777773,1.0,0.0,0.0
2025-09-18,00:00,113,1.0978138888888886,1.0978138888888886,1.0978138888888886,1.0,0.0,0.0
2025-09-18,00:00,114,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,115,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,116,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,117,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,118,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,119,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,120,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,121,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,122,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,123,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,124,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,125,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,126,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,127,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,128,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,129,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,130,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,131,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,132,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,133,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,134,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,135,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,136,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,137,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,138,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,139,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,140,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,141,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,142,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,143,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,00:00,144,0.0,0.0,0.0,1.0,0.0,0.0
2025-09-18,06:00,37,55.58644999999999,55.82688888888888,55.82688888888888,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,38,104.77754999999999,104.91002777777777,104.91002777777777,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,39,153.96865,153.99316666666664,153.99316666666664,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,40,203.15974999999997,203.07630555555556,203.07630555555556,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,41,252.35084999999998,252.15944444444443,252.15944444444443,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,42,301.54195,301.2425833333333,301.2425833333333,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,43,368.0262416666667,359.3033527777778,359.3033527777778,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,44,434.51053333333334,417.36412222222225,417.36412222222225,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,45,500.99482500000005,475.42489166666667,475.42489166666667,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,46,567.4791166666666,533.4856611111111,533.4856611111111,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,47,633.9634083333333,591.5464305555555,591.5464305555555,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,48,700.4476999999999,649.6071999999999,649.6071999999999,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,49,747.6723138888889,689.7331722222222,689.7331722222222,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,50,794.8969277777778,729.8591444444444,729.8591444444444,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,51,842.1215416666666,769.9851166666667,769.9851166666667,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,52,889.3461555555555,810.1110888888888,810.1110888888888,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,53,936.5707694444443,850.2370611111111,850.2370611111111,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,54,983.7953833333332,890.3630333333333,890.3630333333333,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,55,1036.6194638888887,925.0363333333335,925.0363333333335,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,56,1089.4435444444443,959.7096333333334,959.7096333333334,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,57,1142.267625,994.3829333333333,994.3829333333333,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,58,1195.0917055555556,1029.0562333333332,1029.0562333333332,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,59,1247.915786111111,1063.7295333333334,1063.7295333333334,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,60,1300.7398666666666,1098.4028333333333,1098.4028333333333,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,61,1350.8582222222221,1137.2564888888887,1137.2564888888887,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,62,1400.9765777777777,1176.1101444444444,1176.1101444444444,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,63,1451.0949333333333,1214.9638,1214.9638,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,64,1501.2132888888887,1253.8174555555556,1253.8174555555556,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,65,1551.3316444444445,1292.671111111111,1292.671111111111,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,66,1601.45,1331.5247666666667,1331.5247666666667,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,67,1611.3604166666667,1337.5240333333334,1337.5240333333334,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,68,1621.2708333333333,1343.5232999999998,1343.5232999999998,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,69,1631.18125,1349.5225666666665,1349.5225666666665,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,70,1641.0916666666667,1355.5218333333332,1355.5218333333332,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,71,1651.0020833333333,1361.5211,1361.5211,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,72,1660.9125,1367.5203666666666,1367.5203666666666,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,73,1617.8543527777776,1334.6545111111109,1334.6545111111109,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,74,1574.7962055555556,1301.7886555555556,1301.7886555555556,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,75,1531.7380583333334,1268.9227999999998,1268.9227999999998,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,76,1488.6799111111109,1236.0569444444443,1236.0569444444443,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,77,1445.6217638888888,1203.1910888888888,1203.1910888888888,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,78,1402.5636166666666,1170.3252333333332,1170.3252333333332,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,79,1392.1050972222222,1151.5507138888888,1151.5507138888888,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,80,1381.6465777777778,1132.7761944444444,1132.7761944444444,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,81,1371.1880583333332,1114.001675,1114.001675,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,82,1360.7295388888888,1095.2271555555553,1095.2271555555553,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,83,1350.2710194444444,1076.4526361111111,1076.4526361111111,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,84,1339.8125,1057.6781166666665,1057.6781166666665,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,85,1273.567,1022.8123333333333,1022.8123333333333,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,86,1207.3215,987.9465499999999,987.9465499999999,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,87,1141.076,953.0807666666666,953.0807666666666,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,88,1074.8305,918.2149833333333,918.2149833333333,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,89,1008.585,883.3491999999999,883.3491999999999,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,90,942.3395,848.4834166666666,848.4834166666666,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,91,889.2342,805.709736111111,805.709736111111,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,92,836.1288999999999,762.9360555555555,762.9360555555555,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,93,783.0236,720.1623749999999,720.1623749999999,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,94,729.9182999999999,677.3886944444444,677.3886944444444,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,95,676.813,634.6150138888888,634.6150138888888,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,96,623.7076999999999,591.8413333333333,591.8413333333333,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,97,573.6883499999999,547.6177861111111,547.6177861111111,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,98,523.669,503.3942388888889,503.3942388888889,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,99,473.64964999999995,459.1706916666666,459.1706916666666,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,100,423.6302999999999,414.9471444444444,414.9471444444444,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,101,373.61095,370.7235972222221,370.7235972222221,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,102,323.59159999999997,326.50005,326.50005,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,103,270.75748055555556,273.2502694444444,273.2502694444444,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,104,217.9233611111111,220.00048888888887,220.00048888888887,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,105,165.08924166666668,166.7507083333333,166.7507083333333,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,106,112.25512222222224,113.50092777777778,113.50092777777778,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,107,59.42100277777778,60.251147222222244,60.251147222222244,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,108,6.586883333333333,7.001366666666667,7.001366666666667,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,109,5.489069444444444,5.834472222222222,5.834472222222222,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,110,4.391255555555555,4.667577777777778,4.667577777777778,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,111,3.2934416666666664,3.5006833333333334,3.5006833333333334,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,112,2.1956277777777773,2.3337888888888885,2.3337888888888885,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,113,1.0978138888888886,1.1668944444444436,1.1668944444444436,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,114,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,115,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,116,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,117,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,118,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,119,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,120,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,121,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,122,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,123,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,124,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,125,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,126,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,127,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,128,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,129,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,130,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,131,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,132,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,133,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,134,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,135,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,136,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,137,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,138,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,139,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,140,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,141,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,142,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,143,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,06:00,144,0.0,0.0,0.0,1.0,0.09169260732621788,0.04669138224750298
2025-09-18,12:00,73,1334.6545111111109,1423.9603416666664,1423.9603416666664,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,74,1301.7886555555556,1390.758183333333,1390.758183333333,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,75,1268.9227999999998,1357.5560249999999,1357.5560249999999,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,76,1236.0569444444443,1324.3538666666664,1324.3538666666664,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,77,1203.1910888888888,1291.1517083333333,1291.1517083333333,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,78,1170.3252333333332,1257.9495499999998,1257.9495499999998,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,79,1151.5507138888888,1245.152836111111,1245.152836111111,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,80,1132.7761944444444,1232.356122222222,1232.356122222222,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,81,1114.001675,1219.559408333333,1219.559408333333,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,82,1095.2271555555553,1206.7626944444444,1206.7626944444444,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,83,1076.4526361111111,1193.9659805555555,1193.9659805555555,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,84,1057.6781166666665,1181.1692666666665,1181.1692666666665,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,85,1022.8123333333333,1131.0217944444444,1131.0217944444444,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,86,987.9465499999999,1080.8743222222222,1080.8743222222222,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,87,953.0807666666666,1030.72685,1030.72685,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,88,918.2149833333333,980.5793777777777,980.5793777777777,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,89,883.3491999999999,930.4319055555557,930.4319055555557,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,90,848.4834166666666,880.2844333333334,880.2844333333334,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,91,805.709736111111,842.2967388888889,842.2967388888889,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,92,762.9360555555555,804.3090444444445,804.3090444444445,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,93,720.1623749999999,766.3213499999999,766.3213499999999,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,94,677.3886944444444,728.3336555555557,728.3336555555557,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,95,634.6150138888888,690.3459611111111,690.3459611111111,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,96,591.8413333333333,652.3582666666666,652.3582666666666,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,97,547.6177861111111,597.376325,597.376325,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,98,503.3942388888889,542.3943833333333,542.3943833333333,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,99,459.1706916666666,487.41244166666667,487.41244166666667,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,100,414.9471444444444,432.4305,432.4305,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,101,370.7235972222221,377.4485583333333,377.4485583333333,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,102,326.50005,322.46661666666665,322.46661666666665,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,103,273.2502694444444,269.9165722222222,269.9165722222222,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,104,220.00048888888887,217.36652777777778,217.36652777777778,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,105,166.7507083333333,164.81648333333334,164.81648333333334,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,106,113.50092777777778,112.26643888888887,112.26643888888887,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,107,60.251147222222244,59.71639444444444,59.71639444444444,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,108,7.001366666666667,7.1663499999999996,7.1663499999999996,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,109,5.834472222222222,5.971958333333333,5.971958333333333,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,110,4.667577777777778,4.777566666666666,4.777566666666666,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,111,3.5006833333333334,3.5831749999999998,3.5831749999999998,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,112,2.3337888888888885,2.388783333333333,2.388783333333333,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,113,1.1668944444444436,1.1943916666666667,1.1943916666666667,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,114,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,115,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,116,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,117,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,118,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,119,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,120,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,121,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,122,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,123,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,124,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,125,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,126,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,127,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,128,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,129,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,130,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,131,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,132,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,133,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,134,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,135,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,136,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,137,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,138,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,139,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,140,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,141,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,142,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,143,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,12:00,144,0.0,0.0,0.0,1.0,0.05384921506134733,0.02520404081816762
2025-09-18,18:00,109,5.971958333333333,5.968749999999998,5.968749999999998,1.0,6.638469622832457,6.561363011372293
2025-09-18,18:00,110,4.777566666666666,4.774999999999999,4.774999999999999,1.0,6.638469622832457,6.561363011372293
2025-09-18,18:00,111,3.5831749999999998,3.5812499999999994,3.5812499999999994,1.0,6.638469622832457,6.561363011372293
