date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,source_time
2025-11-23,125,1.2226,711.679675,757.0285333333333,0.0,1492.3054693962522,1427.190391974449,1221.20363326604,0.0,711.679675,0.0,58.603569679622794,0.0,870.0995706549999,0.0,870.0995706549999,711.679675,737.421875,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,271.1018360302114,20:50:00
2025-11-23,126,0.9332,759.0631934404211,737.5666666666666,0.0,1427.190391974449,1427.1903919217896,1221.20363326604,0.0,759.0631934404211,0.0,4.7393564273079386e-08,0.0,708.3577721186009,0.0,708.3577721186009,759.0631934404211,736.4358333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,205.9867586084074,21:00:00
2025-11-23,127,0.9068,735.9950923132589,772.3730999999999,0.0,1427.1903919217896,1386.7703833809662,1221.20363326604,0.0,735.9950923132589,0.0,36.37800768674106,0.0,667.4003497096631,0.0,667.4003497096631,735.9950923132589,736.2546916666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,286.24988798537925,21:10:00
2025-11-23,128,0.9371,716.3306416666667,759.6276833333333,0.0,1386.7703833809662,1338.6625593068923,1221.20363326604,0.0,716.3306416666667,0.0,43.29704166666659,0.0,671.2734443058333,0.0,671.2734443058333,716.3306416666667,725.2919916666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,322.13141648159217,21:20:00
2025-11-23,129,0.9371,721.5725,708.5416666666666,0.0,1338.6625593068923,1350.3903093068923,1221.20363326604,13.030833333333362,708.5416666666666,0.0,0.0,0.0,676.1855897500001,0.0,676.1855897500001,721.5725,721.6183333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,273.9217405556665,21:30:00
2025-11-23,130,0.9871,712.3230373558393,723.0230833333333,0.0,1350.3903093068923,1338.501369331899,1221.20363326604,0.0,712.3230373558393,0.0,10.700045977493915,0.0,703.134070173949,0.0,703.134070173949,712.3230373558393,741.8530416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,220.3496387038149,21:40:00
2025-11-23,131,0.7764,677.4332999999999,657.6650333333333,0.0,1338.501369331899,1356.292809331899,1221.20363326604,19.76826666666659,657.6650333333333,0.0,0.0,0.0,525.95921412,0.0,525.95921412,677.4332999999999,666.8815666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,208.46069872882163,21:50:00
2025-11-23,132,0.4209,573.0574999999999,532.3916666666667,0.0,1356.292809331899,1384.0828506133805,1221.20363326604,30.87782364609052,542.1796763539094,0.0,0.0,0.0,241.19990174999995,0.0,241.19990174999995,573.0574999999999,538.8666666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,190.66925872882257,22:00:00
2025-11-23,133,0.3859,557.4560280864195,529.0963166666667,0.0,1384.0828506133805,1384.0828506133805,1221.20363326604,0.0,557.4560280864195,0.0,0.0,0.0,215.12228123854928,0.0,215.12228123854928,557.4560280864195,530.4408916666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,162.87921744734103,22:10:00
2025-11-23,134,0.4368,563.0695333333333,563.5386166666666,0.0,1384.0828506133805,1383.561646909677,1221.20363326604,0.0,563.0695333333333,0.0,0.46908333333328756,0.0,245.94877216,0.0,245.94877216,563.0695333333333,557.59745,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,163.92162485474637,22:20:00
2025-11-23,135,0.4198,562.2458333333333,565.2766666666666,0.0,1383.561646909677,1380.1940543700196,1221.20363326604,0.0,562.2458333333333,0.0,3.0308332856916422,4.7641719902458135e-08,236.0308008333333,9.999997007525964e-08,236.03080093333327,562.2458333333333,557.5308333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,170.13560633567704,22:30:00
2025-11-23,136,0.4186,553.4176416666667,548.6101166666666,0.0,1380.1940543700196,1384.0828506133803,1221.20363326604,4.320884714845306,549.0967569518214,0.0,0.0,0.0,231.66062480166667,0.0,231.66062480166667,553.4176416666667,552.8253833333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,166.76801369070108,22:40:00
2025-11-23,137,0.4241,559.8465666666666,534.9454666666666,0.0,1384.0828506133803,1384.0828506133803,1221.20363326604,0.0,559.8465666666666,0.0,0.0,0.0,237.43092892333328,0.0,237.43092892333328,559.8465666666666,556.6610416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,162.87921744734058,22:50:00
2025-11-23,138,0.4237,562.3791666666667,536.3766666666667,0.0,1384.0828506133803,1384.0828506133803,1221.20363326604,0.0,562.3791666666667,0.0,0.0,0.0,238.2800529166667,0.0,238.2800529166667,562.3791666666667,557.9366666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,162.87921744734058,23:00:00
2025-11-23,139,0.4248,543.5864882716045,549.7233833333332,0.0,1384.0828506133803,1377.2640783225706,1221.20363326604,0.0,543.5864882716045,0.0,6.136895061728751,0.0,230.9155402177776,0.0,230.9155402177776,543.5864882716045,538.6671249999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,176.51676202895987,23:10:00
2025-11-23,140,0.424,544.6615916666666,552.6668,0.0,1377.2640783225706,1368.3694023966448,1221.20363326604,0.0,544.6615916666666,0.0,8.005208333333371,0.0,230.93651486666664,0.0,230.93651486666664,544.6615916666666,535.0082333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,13.692723316735737,1.0000007932831068e-07,173.794618273266,23:20:00
2025-11-23,141,0.422,535.7499999999999,546.5033333333333,0.0,1368.3694023966448,1356.4212543011558,1221.20363326604,0.0,535.7499999999999,0.0,10.753333285940101,4.7393314162036404e-08,226.08649999999994,9.999989288189681e-08,226.08650009999982,535.7499999999999,546.9116666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,13.23901961303227,1.0000007932831068e-07,164.44623864363643,23:30:00
2025-11-23,142,0.424,524.7570166666666,553.6762,0.0,1356.4212543011558,1327.2562332931516,1221.20363326604,0.0,524.7570166666666,0.0,26.248518907203916,2.6706644261295036,222.4969750666666,5.6618085833945475,228.15878365006117,524.7570166666666,543.8373833333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,5.661808483394548,21.20363321362902,1.0000000116860974e-07,160.46270419633345,23:40:00
2025-11-23,143,0.4271,571.5137916666665,568.3399666666667,0.0,1327.2562332931516,1330.1126756931512,1221.20363326604,3.1738248888884755,568.339966777778,0.0,0.0,0.0,244.09354042083325,0.0,244.09354042083325,571.5137916666665,569.2685416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,20.367915661659254,1.0000007932831068e-07,132.13340058877043,23:50:00
2025-11-23,144,0.4276,480.909070916667,583.5366666666666,0.0,1330.1126756931512,1216.0820138006768,1221.20363326604,5.684341886080802e-14,480.90907091666696,0.0,102.62759570322697,4.677268475210477e-08,205.6367187239668,1e-07,205.6367188239668,480.909070916667,597.2583333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,5.12161946536321,1e-07,114.03066189247447,0:00+1
2025-11-24,1,0.4248,1384.6916141466093,596.5769333333333,0.0,1216.0820138006768,1925.3852265326252,1199.9999999999998,788.114680813276,596.5769333333333,0.0,0.0,0.0,588.2169976894796,0.0,588.2169976894796,1384.6916141466093,557.5245666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,38507.819339708345,00:10:00
2025-11-24,2,0.4245,1394.0785999999998,597.1699333333333,0.0,1925.3852265326252,2642.6030265326253,1199.9999999999998,796.9086666666665,597.1699333333333,0.0,0.0,0.0,591.7863656999999,0.0,591.7863656999999,1394.0785999999998,550.4991749999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,37798.51612697639,00:20:00
2025-11-24,3,0.4269,1391.4474999999998,582.2966666666666,0.0,2642.6030265326253,3370.838776532625,1199.9999999999998,809.1508333333331,582.2966666666666,0.0,0.0,0.0,594.0089377499999,0.0,594.0089377499999,1391.4474999999998,586.4008333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,37081.298326976415,00:30:00
2025-11-24,4,0.4272,1389.87905,563.8677333333333,0.0,3370.838776532625,4114.248961532625,1199.9999999999998,826.0113166666667,563.8677333333333,0.0,0.0,0.0,593.7563301600001,0.0,593.7563301600001,1389.87905,576.9887166666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,36353.0625769764,00:40:00
2025-11-24,5,0.4271,1409.5114333333331,574.2768333333333,0.0,4114.248961532625,4864.248961532624,1199.9999999999998,833.3333333333334,576.1780999999997,0.0,9.094947017729282e-13,0.0,602.0023331766665,0.0,602.0023331766665,1409.5114333333331,572.5991916666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,35609.6523919764,00:50:00
2025-11-24,6,0.4285,1414.0066666666667,599.2783333333333,0.0,4864.248961532624,5597.504461532624,1199.9999999999998,814.7283333333334,599.2783333333333,0.0,0.0,0.0,605.9018566666666,0.0,605.9018566666666,1414.0066666666667,590.4908333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,34859.652391976386,01:00:00
2025-11-24,7,0.4311,1068.2926967029507,594.1086,0.0,5597.504461532624,6024.27014856528,1199.9999999999998,474.1840967029507,594.1086,0.0,0.0,0.0,460.54098154864204,0.0,460.54098154864204,1068.2926967029507,592.4897249999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,34126.3968919764,01:10:00
2025-11-24,8,0.4302,1412.2377999999999,595.9574833333334,0.0,6024.27014856528,6758.92243356528,1199.9999999999998,816.2803166666665,595.9574833333334,0.0,0.0,0.0,607.54470156,0.0,607.54470156,1412.2377999999999,593.9964416666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,33699.63120494376,01:20:00
2025-11-24,9,0.4279,1389.0041666666666,603.7083333333333,0.0,6758.92243356528,7465.6886835652795,1199.9999999999998,785.2958333333333,603.7083333333333,0.0,0.0,0.0,594.3548829166666,0.0,594.3548829166666,1389.0041666666666,591.1624999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32964.978919943744,01:30:00
2025-11-24,10,0.4312,585.0321250000001,579.5960166666666,0.0,7465.6886835652795,7470.581181065279,1199.9999999999998,5.436108333333436,579.5960166666666,0.0,0.0,0.0,252.26585230000003,0.0,252.26585230000003,585.0321250000001,567.1021166666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32258.212669943736,01:40:00
2025-11-24,11,0.4333,612.7589166666667,573.6648499999999,0.0,7470.581181065279,7505.765841065279,1199.9999999999998,39.09406666666678,573.6648499999999,0.0,0.0,0.0,265.5084385916667,0.0,265.5084385916667,612.7589166666667,582.18265,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32253.320172443746,01:50:00
2025-11-24,12,0.4311,1439.8516666666665,589.255,0.0,7505.765841065279,8255.765841065277,1199.9999999999998,833.3333333333334,606.5183333333331,0.0,1.8189894035458565e-12,0.0,620.7200534999998,0.0,620.7200534999998,1439.8516666666665,620.6716666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32218.13551244374,02:00:00
2025-11-24,13,0.4293,1432.60495,578.1478333333333,0.0,8255.765841065277,9005.765841065273,1199.9999999999998,833.3333333333334,599.2716166666665,0.0,2.7284841053187847e-12,0.0,615.0173050349999,0.0,615.0173050349999,1432.60495,601.7124166666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,31468.13551244374,02:10:00
2025-11-24,14,0.4324,573.101825,562.19475,0.0,9005.765841065273,9015.582208565273,1199.9999999999998,10.907074999999963,562.19475,0.0,0.0,0.0,247.80922912999998,0.0,247.80922912999998,573.101825,565.7692999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30718.135512443754,02:20:00
2025-11-24,15,0.4367,566.6308333333333,560.3666666666666,0.0,9015.582208565273,9021.219958565272,1199.9999999999998,6.264166666666711,560.3666666666666,0.0,0.0,0.0,247.44768491666662,0.0,247.44768491666662,566.6308333333333,555.0633333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30708.31914494375,02:30:00
2025-11-24,16,0.4348,562.3516833333334,569.4507,0.0,9021.219958565272,9013.332162268976,1199.9999999999998,0.0,562.3516833333334,0.0,7.099016666666557,0.0,244.51051191333337,0.0,244.51051191333337,562.3516833333334,574.3972583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30691.689043091894,02:40:00
2025-11-24,17,0.4335,593.4738500000001,582.3782,0.0,9013.332162268976,9023.318247268977,1199.9999999999998,11.095650000000091,582.3782,0.0,0.0,0.0,257.27091397500004,0.0,257.27091397500004,593.4738500000001,597.9256,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30673.908469017813,02:50:00
2025-11-24,18,0.4357,648.55,596.8299999999999,0.0,9023.318247268977,9069.866247268978,1199.9999999999998,51.72000000000003,596.8299999999999,0.0,0.0,0.0,282.57323499999995,0.0,282.57323499999995,648.55,604.2933333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30663.922384017824,03:00:00
2025-11-24,19,0.4374,600.52185,612.9552666666666,0.0,9069.866247268978,9056.05133986157,1199.9999999999998,0.0,600.52185,0.0,12.43341666666663,0.0,262.66825719,0.0,262.66825719,600.52185,591.9479416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30645.004198832627,03:10:00
2025-11-24,20,0.4371,628.8876499999999,619.3347,0.0,9056.05133986157,9064.648994861569,1199.9999999999998,9.552949999999896,619.3347,0.0,0.0,0.0,274.8867918149999,0.0,274.8867918149999,628.8876499999999,589.6437999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30631.18929142523,03:20:00
2025-11-24,21,0.4356,652.0975,612.5633333333333,0.0,9064.648994861569,9100.229744861568,1199.9999999999998,39.53416666666669,612.5633333333333,0.0,0.0,0.0,284.05367099999995,0.0,284.05367099999995,652.0975,597.295,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30622.591636425233,03:30:00
2025-11-24,22,0.4353,611.8987333333332,601.9093833333333,0.0,9100.229744861568,9109.220159861568,1199.9999999999998,9.989349999999945,601.9093833333333,0.0,0.0,0.0,266.35951861999996,0.0,266.35951861999996,611.8987333333332,591.7538333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30587.01088642522,03:40:00
2025-11-24,23,0.436,593.8724666666666,602.3861833333333,0.0,9109.220159861568,9099.760474676383,1199.9999999999998,0.0,593.8724666666666,0.0,8.51371666666671,0.0,258.92839546666664,0.0,258.92839546666664,593.8724666666666,600.7953499999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30581.55565661041,03:50:00
2025-11-24,24,0.4378,644.3375,605.74,0.0,9099.760474676383,9134.498224676383,1199.9999999999998,38.59749999999997,605.74,0.0,0.0,0.0,282.0909575,0.0,282.0909575,644.3375,620.3199999999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30572.095971425217,04:00:00
2025-11-24,25,0.4401,609.79975,590.7081333333333,0.0,9134.498224676383,9151.680679676383,1199.9999999999998,19.09161666666671,590.7081333333333,0.0,0.0,0.0,268.372869975,0.0,268.372869975,609.79975,614.5371583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30526.830647351147,04:10:00
2025-11-24,26,0.4389,617.7644916666667,581.4861833333333,0.0,9151.680679676383,9184.331157176382,1199.9999999999998,36.27830833333337,581.4861833333333,0.0,0.0,0.0,271.1368353925,0.0,271.1368353925,617.7644916666667,600.59475,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30509.648192351146,04:20:00
2025-11-24,27,0.4364,620.37,594.8633333333332,0.0,9184.331157176382,9207.287157176383,1199.9999999999998,25.506666666666774,594.8633333333332,0.0,0.0,0.0,270.729468,0.0,270.729468,620.37,602.2366666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30476.997714851146,04:30:00
2025-11-24,28,0.4393,630.42815,622.0854166666666,0.0,9207.287157176383,9214.795617176384,1199.9999999999998,8.342733333333399,622.0854166666666,0.0,0.0,0.0,276.947086295,0.0,276.947086295,630.42815,623.7594416666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30454.04171485114,04:40:00
2025-11-24,29,0.4422,645.0169749999999,629.80765,0.0,9214.795617176384,9228.484009676384,1199.9999999999998,15.209324999999922,629.80765,0.0,0.0,0.0,285.22650634499996,0.0,285.22650634499996,645.0169749999999,622.7964333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30446.533254851143,04:50:00
2025-11-24,30,0.4395,657.8566666666667,611.0,0.0,9228.484009676384,9270.655009676384,1199.9999999999998,46.85666666666668,611.0,0.0,0.0,0.0,289.12800500000003,0.0,289.12800500000003,657.8566666666667,604.3966666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30432.844862351136,05:00:00
2025-11-24,31,0.4333,628.4049666666667,594.8640833333333,0.0,9270.655009676384,9300.841804676384,1199.9999999999998,33.540883333333454,594.8640833333333,0.0,0.0,0.0,272.2878720566667,0.0,272.2878720566667,628.4049666666667,613.0216333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30390.67386235114,05:10:00
2025-11-24,32,0.4439,603.1379583333334,622.2105166666666,0.0006333333333333333,9300.841804676384,9279.650776898607,1199.9999999999998,0.0,603.1379583333334,0.0,19.071924999999965,0.0,267.7329397041667,0.0,267.7329397041667,603.1379583333334,616.2915083333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30373.639011795574,05:20:00
2025-11-24,33,0.4301,1377.4450000000002,638.47,0.0,9279.650776898607,9944.728276898606,1199.9999999999998,738.9750000000001,638.47,0.0,0.0,0.0,592.4390945,0.0,592.4390945,1377.4450000000002,596.5825,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30352.44798401781,05:30:00
2025-11-24,34,0.3713,1408.8911416666667,569.6946333333333,0.0,9944.728276898606,10694.728276898604,1199.9999999999998,833.3333333333334,575.5578083333334,0.0,1.1368683772161603e-12,0.0,523.1212809008334,0.0,523.1212809008334,1408.8911416666667,585.6050833333334,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,29687.370484017803,05:40:00
2025-11-24,35,0.5708,626.2698833333334,641.6158499999999,0.008866666666666665,10694.728276898604,10677.687054676382,1199.9999999999998,0.0,626.2698833333334,0.0,15.33709999999985,0.0,357.4748494066667,0.0,357.4748494066667,626.2698833333334,667.4146166666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,28880.020187721508,05:50:00
2025-11-24,36,0.9099,10.659166666666806,825.6949999999999,0.0,10677.687054676382,9772.091684306011,1199.9999999999998,0.0,10.659166666666806,0.0,815.0358333333331,0.0,9.698775750000127,0.0,9.698775750000127,10.659166666666806,790.1508333333334,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,28941.966002536326,06:00:00
2025-11-24,37,0.9368,0.0,852.1729999999999,0.0,9772.091684306011,8846.165758380084,1199.9999999999998,0.0,0.0,0.0,833.3333333333348,18.839666666664925,0.0,88.24499866665852,88.24499866665852,0.0,807.6289916666667,3.473436111111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,88.24499866666156,0.0,1.0000499628404214e-07,29958.29247010799,06:10:00
2025-11-24,38,0.8758,747.01405,804.0945499999999,0.12345,8846.165758380084,8782.880147268974,1199.9999999999998,0.0,747.01405,0.0,56.95704999999987,0.0,654.23490499,0.0,654.23490499,747.01405,788.0886833333333,6.946872222222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,29083.098297268487,06:20:00
2025-11-24,39,0.8759,358.5628487101008,779.4716666666666,0.0,8782.880147268974,8315.20368287279,1199.9999999999998,0.0,358.5628487101008,0.0,420.90881795656577,0.0,314.0651991851773,0.0,314.0651991851773,358.5628487101008,792.1358333333333,10.420308333333331,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,29014.826334305533,06:30:00
2025-11-24,40,0.8601,789.8561416666668,788.9920166666667,0.0,8315.20368287279,8315.98139537279,1199.9999999999998,0.8641250000000582,788.9920166666667,0.0,0.0,0.0,679.3552674475001,0.0,679.3552674475001,789.8561416666668,811.1814666666667,13.893744444444444,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,28530.63524645255,06:40:00
2025-11-24,41,0.8442,802.865863888889,802.5713666666667,2.4994166666666664,8315.98139537279,8318.49591787279,1199.9999999999998,2.7939138888889374,800.07195,0.0,0.0,0.0,677.779362295,0.0,677.779362295,802.865863888889,812.902025,17.367180555555553,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,28529.857533952556,06:50:00
2025-11-24,42,0.8334,750.2410333333332,805.2116666666667,21.05625,8318.49591787279,8280.813269724642,1199.9999999999998,0.0,750.2410333333332,0.0,33.91438333333349,0.0,625.25087718,0.0,625.25087718,750.2410333333332,795.0666666666666,20.840616666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,28549.408270711814,07:00:00
