date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-10-06,51,08:30:00,1073.85,767.2624999999999,1120.9466666666667,808.6600000000001,312.28666666666663,2,5,-5.699166666666656,49.495416666666756,361.7820833333334,249
2025-10-06,52,08:40:00,1042.2422,836.5315166666666,1097.9352416666666,861.3588333333333,236.57640833333323,2,5,-30.865724999999884,57.286066666666784,293.862475,249
2025-10-06,53,08:50:00,1050.5958666666666,895.2958666666666,1080.3688083333332,922.58649,157.78231833333314,2,5,-2.4823183333331826,59.340188333333344,217.12250666666648,249
2025-10-06,54,09:00:00,1084.0366666666666,929.0124999999999,1084.0341666666668,984.0525,99.9816666666668,2,5,55.042499999999905,70.96541666666644,170.94708333333324,249
2025-10-06,55,09:10:00,1083.6144333333332,966.9758333333332,1069.783425,1033.5949133333331,36.188511666666955,2,5,80.45008833333304,60.615891666666585,96.80440333333354,249
2025-10-06,56,09:20:00,1084.05135,1014.1383166666666,1070.147325,1084.6137033333332,-14.466378333333296,2,5,84.37941166666667,62.2625433333335,47.7961650000002,249
2025-10-06,57,09:30:00,1102.73,1072.15625,1086.635,1136.7574999999997,-50.12249999999972,2,5,80.69624999999974,60.55111111111103,10.428611111111309,249
2025-10-06,58,09:40:00,1116.1568333333332,1140.7660999999998,1084.1690583333334,1176.5074333333332,-92.33837499999981,2,5,67.72910833333322,63.73162166666657,-28.606753333333245,249
2025-10-06,59,09:50:00,1104.9651,1199.61715,1079.21805,1217.7864366666668,-138.5683866666668,2,5,43.916336666666666,71.67499166666653,-66.89339500000028,249
2025-10-06,60,10:00:00,1087.9866666666667,1244.81875,1076.6758333333332,1260.7512499999998,-184.07541666666657,2,5,27.24333333333334,72.7316666666668,-111.34374999999977,249
2025-10-06,61,10:10:00,1099.5186166666667,1288.7864666666665,1064.712633333333,1291.2356033333333,-226.5229700000002,2,5,37.25512000000049,82.9187066666666,-143.60426333333362,249
2025-10-06,62,10:20:00,1091.6542166666666,1323.6228333333333,1063.3536583333332,1320.95357,-257.5999116666667,2,5,25.63129499999991,79.52621999999997,-178.07369166666672,249
2025-10-06,63,10:30:00,1058.7366666666667,1348.3249999999998,1071.7016666666666,1363.2075,-291.5058333333334,2,5,1.9175000000002456,77.84083333333342,-213.66499999999996,249
2025-10-06,64,10:40:00,1048.4000999999998,1368.4848333333332,1069.3677583333333,1415.7385133333332,-346.3707549999999,2,5,26.286021666666556,84.34077000000002,-262.0299849999999,249
2025-10-06,65,10:50:00,1067.5789166666666,1369.1787333333332,1073.3486166666667,1437.3319033333332,-363.9832866666666,2,5,62.38346999999999,95.08629222222203,-268.89699444444454,249
2025-10-06,66,11:00:00,1088.5333333333333,1374.4125,1080.9225,1441.825,-360.90250000000015,2,5,75.02333333333354,77.40249999999946,-283.5000000000007,249
2025-10-06,67,11:10:00,1079.5417666666667,1423.33195,1070.2302666666665,1480.2110599999999,-409.9807933333334,2,5,66.1906100000001,89.4205783333332,-320.5602150000002,249
2025-10-06,68,11:20:00,1085.3285333333333,1442.8898166666668,1059.7232166666665,1496.8244766666664,-437.1012599999999,2,5,79.53997666666646,94.41226999999981,-342.6889900000001,249
2025-10-06,69,11:30:00,1105.245,1422.88125,1062.7624999999998,1491.8224999999998,-429.05999999999995,2,5,111.42374999999993,95.35916666666685,-333.7008333333331,249
2025-10-06,70,11:40:00,1088.43895,1424.2368499999998,1067.2091583333333,1521.3285133333334,-454.11935500000004,2,5,118.32145500000024,95.18785444444438,-358.93150055555566,249
2025-10-06,71,11:50:00,1042.7237499999999,1427.4840833333333,1024.763475,1535.5824866666667,-510.8190116666667,2,5,126.05867833333332,94.03738000000021,-416.7816316666665,249
2025-10-06,72,12:00:00,1002.5716666666667,1404.79375,966.4558333333332,1526.7774999999997,-560.3216666666665,2,5,158.09958333333316,87.55124999999987,-472.7704166666666,249
2025-10-06,73,12:10:00,994.9096333333333,1358.21985,976.7314083333333,1538.0769,-561.3454916666667,2,5,198.03527500000007,90.56181666666646,-470.78367500000024,249
2025-10-06,74,12:20:00,974.5851166666666,1354.5820999999999,1002.7946833333333,1540.9380933333332,-538.1434099999999,2,5,158.14642666666668,78.1209399999999,-460.02247,249
2025-10-06,75,12:30:00,951.7049999999999,1390.8875,999.8108333333333,1528.30125,-528.4904166666666,2,5,89.30791666666653,88.50916666666672,-439.98124999999993,249
2025-10-06,76,12:40:00,982.0183333333332,1396.1089333333332,978.1417666666666,1522.9722766666666,-544.83051,2,5,130.73991,93.34372444444455,-451.48678555555546,249
2025-10-06,77,12:50:00,1012.8237333333333,1370.6088666666667,992.944125,1507.5555866666666,-514.6114616666666,2,5,156.8263283333332,93.14342833333319,-421.46803333333344,249
2025-10-06,78,13:00:00,1022.5049999999999,1335.13125,1041.1175,1477.3725,-436.2549999999999,2,5,123.62874999999985,85.49458333333337,-350.7604166666665,249
2025-10-06,79,13:10:00,1038.29635,1305.5747166666665,1065.8089333333332,1444.2697366666666,-378.4608033333334,2,5,111.18243666666694,69.23511500000029,-309.2256883333331,249
2025-10-06,80,13:20:00,1047.8921666666665,1273.3374999999999,1070.432675,1394.5579066666664,-324.1252316666664,2,5,98.67989833333309,76.2455050000001,-247.87972666666633,249
2025-10-06,81,13:30:00,1052.935,1251.9499999999998,1059.5524999999998,1335.15,-275.5975000000003,2,5,76.58250000000044,76.25249999999983,-199.34500000000048,249
2025-10-06,82,13:40:00,1066.5072499999999,1261.2473499999999,1033.0724416666667,1291.7424533333333,-258.6700116666666,2,5,63.92991166666661,77.44551833333367,-181.22449333333293,249
2025-10-06,83,13:50:00,1052.5765333333334,1236.9052333333334,1028.5919666666666,1256.6004666666665,-228.0084999999999,2,5,43.67979999999989,75.18870000000027,-152.81979999999965,249
2025-10-06,84,14:00:00,1031.9916666666666,1177.8999999999999,1039.4533333333334,1222.4525,-182.99916666666672,2,5,37.09083333333342,73.75847222222228,-109.24069444444444,249
2025-10-06,85,14:10:00,1059.7163999999998,1144.97445,1025.6037333333334,1190.4570666666666,-164.85333333333324,2,5,79.5952833333331,60.628735000000006,-104.22459833333323,249
2025-10-06,86,14:20:00,1054.3262333333332,1109.1830333333332,1026.4955,1158.8741533333334,-132.37865333333343,2,5,77.52185333333341,71.13542166666684,-61.24323166666659,249
2025-10-06,87,14:30:00,1010.2783333333333,1060.3249999999998,1050.0875,1122.0237499999998,-71.93624999999975,2,5,21.889583333333235,80.13416666666649,8.197916666666742,249
2025-10-06,88,14:40:00,1010.15915,1022.9607166666666,1059.0748083333333,1073.3870033333333,-14.312194999999974,2,5,1.5106283333333295,65.02799222222211,50.715797222222136,249
2025-10-06,89,14:50:00,1045.4112166666666,991.9026166666665,1044.0918333333332,1015.6461033333333,28.445729999999912,2,5,25.062870000000203,70.43062000000009,98.87635,249
2025-10-06,90,15:00:00,1067.6733333333332,944.875,1029.4641666666666,956.0037499999999,73.46041666666679,2,5,49.33791666666639,63.52583333333337,136.98625000000015,249
2025-10-06,91,15:10:00,1037.9884,865.2988166666667,1049.4352166666667,901.8781299999998,147.55708666666692,2,5,25.132496666666384,71.55811999999969,219.1152066666666,249
2025-10-06,92,15:20:00,1015.4362333333333,794.2614,1074.0915249999998,852.7015133333334,221.3900116666664,2,5,-0.2151783333330286,68.24999666666645,289.64000833333284,249
2025-10-06,93,15:30:00,1020.4733333333334,744.7375,1073.4291666666666,803.5262499999999,269.90291666666667,2,5,5.832916666666733,53.91916666666668,323.82208333333335,249
2025-10-06,94,15:40:00,1018.10735,692.18235,1046.000825,748.4763666666665,297.52445833333354,2,5,28.400541666666413,48.21968333333325,345.7441416666668,249
2025-10-06,95,15:50:00,1005.4780833333332,632.6139166666667,1037.3201916666667,687.4423966666666,349.8777950000001,2,5,22.9863716666664,48.50222000000008,398.3800150000002,249
2025-10-06,96,16:00:00,1004.4583333333333,570.3874999999999,1051.6374999999998,622.74125,428.8962499999998,2,5,5.174583333333544,46.47916666666674,475.3754166666665,249
2025-10-06,97,16:10:00,1035.07765,510.35546666666664,1055.1866916666668,556.95349,498.2332016666668,2,5,26.48898166666652,49.01523166666675,547.2484333333335,249
2025-10-06,98,16:20:00,1048.1043333333332,448.64258333333333,1071.2637249999998,490.0710533333333,581.1926716666665,2,5,18.269078333333482,44.48664499999995,625.6793166666664,249
2025-10-06,99,16:30:00,1025.2399999999998,383.63124999999997,1088.5466666666666,425.79375,662.7529166666666,2,5,-21.144166666666706,45.617916666666474,708.370833333333,249
2025-10-06,100,16:40:00,998.6215166666666,318.5671,1067.4805583333332,368.6903966666667,698.7901616666666,2,5,-18.73574499999995,41.934371666666834,740.7245333333334,249
2025-10-06,101,16:50:00,1005.9757833333333,258.04975,1051.6801333333333,309.8023533333333,741.87778,2,5,6.048253333333264,36.160089999999855,778.0378699999999,249
2025-10-06,102,17:00:00,1030.085,201.95,1066.1999999999998,247.18125,819.0187499999998,2,5,9.11625000000015,36.14305555555586,855.1618055555557,249
2025-10-06,103,17:10:00,1019.9753999999999,147.37563333333333,1089.613033333333,187.85313333333332,901.7598999999998,2,5,-29.160133333333192,37.14402166666673,938.9039216666665,249
2025-10-06,104,17:20:00,1011.2446333333334,99.99678333333333,1077.676575,132.86875,944.807825,2,5,-33.55997500000001,33.92436999999984,978.7321949999998,249
2025-10-06,105,17:30:00,1024.335,57.25,1061.1091666666666,79.10999999999999,981.9991666666666,2,5,-14.914166666666574,32.44708333333324,1014.4462499999998,249
2025-10-06,106,17:40:00,1022.8928333333333,14.028116666666666,1088.6245666666666,27.088756666666665,1061.5358099999999,2,5,-52.67109333333315,37.40557333333339,1098.9413833333333,249
2025-10-06,107,17:50:00,901.23315,0.0,973.2401166666666,1.8164466666666665,971.4236699999999,2,5,-70.19051999999988,35.25053833333334,1006.6742083333332,249
2025-10-06,108,18:00:00,723.4566666666666,0.0,769.1324999999999,0.0,769.1324999999999,2,5,-45.675833333333344,26.268333333333317,795.4008333333333,249
2025-10-06,109,18:10:00,678.2227166666667,0.8549333333333333,739.5544749999999,0.3946599999999999,739.1598149999999,2,5,-61.7920316666665,28.278465000000097,767.43828,249
2025-10-06,110,18:20:00,707.5482499999999,0.0,784.2610916666666,0.014206666666666668,784.2468849999999,2,5,-76.69863499999997,34.431825,818.6787099999999,249
2025-10-06,111,18:30:00,734.1716666666666,0.0,801.1441666666667,0.0,801.1441666666667,2,5,-66.97250000000008,38.62916666666649,839.7733333333332,249
2025-10-06,112,18:40:00,732.1105333333333,0.06138333333333333,790.6866916666665,0.028333333333333332,790.6583583333332,2,5,-58.6092083333333,33.49857666666685,824.1569350000001,249
2025-10-06,113,18:50:00,704.0259666666667,0.0,792.33835,0.0010199999999999999,792.33733,2,5,-88.31136333333325,32.65705833333334,824.9943883333333,249
2025-10-06,114,19:00:00,687.9499999999999,0.0,805.9591666666666,0.0,805.9591666666666,2,5,-118.00916666666672,35.617500000000064,841.5766666666667,249
2025-10-06,115,19:10:00,724.4496833333333,0.004399999999999999,796.7078666666666,0.0020333333333333336,796.7058333333333,2,5,-72.26055000000008,36.504041666666694,833.209875,249
2025-10-06,116,19:20:00,752.0930166666667,0.0,783.540625,7.333333333333333e-05,783.5405516666666,2,5,-31.447534999999903,35.19853666666677,818.7390883333334,249
2025-10-06,117,19:30:00,744.0183333333332,0.0,784.2749999999999,0.0,784.2749999999999,2,5,-40.25666666666666,41.47916666666674,825.7541666666666,249
2025-10-06,118,19:40:00,731.0210999999999,0.00031666666666666665,797.65555,0.00010333333333333332,797.6554466666666,2,5,-66.63466333333338,33.75025000000005,831.4056966666667,249
2025-10-06,119,19:50:00,731.9127,0.0,807.2894416666667,0.0,807.2894416666667,2,5,-75.3767416666667,27.161216666666633,834.4506583333333,249
2025-10-06,120,20:00:00,737.4866666666667,0.0,808.6083333333332,0.0,808.6083333333332,2,5,-71.12166666666656,39.4708333333333,848.0791666666665,249
2025-10-06,121,20:10:00,727.9483666666666,0.0,809.3257833333333,0.0,809.3257833333333,2,5,-81.3774166666667,31.0716666666666,840.3974499999999,249
2025-10-06,122,20:20:00,736.1311833333332,0.0,805.1913916666666,0.0,805.1913916666666,2,5,-69.06020833333343,30.3597083333334,835.5511,249
2025-10-06,123,20:30:00,752.4933333333333,0.0,804.2425000000001,0.0,804.2425000000001,2,5,-51.749166666666724,34.92999999999995,839.1725,249
2025-10-06,124,20:40:00,732.5738166666666,0.0,815.7764583333333,0.0,815.7764583333333,2,5,-83.20264166666664,36.424260000000004,852.2007183333333,249
2025-10-06,125,20:50:00,713.8632333333333,0.0,796.1638833333333,0.0,796.1638833333333,2,5,-82.30065000000002,31.248733333333348,827.4126166666666,249
2025-10-06,126,21:00:00,719.225,0.0,775.4466666666666,0.0,775.4466666666666,2,5,-56.22166666666658,34.662777777777706,810.1094444444443,249
2025-10-06,127,21:10:00,731.7581666666666,0.0,822.151,0.0,822.151,2,5,-90.39283333333333,30.276258333333317,852.4272583333333,249
2025-10-06,128,21:20:00,721.2127166666667,0.0,818.617225,0.0,818.617225,2,5,-97.4045083333333,33.92420000000004,852.541425,249
2025-10-06,129,21:30:00,717.9933333333333,0.0,785.5058333333333,0.0,785.5058333333333,2,5,-67.51249999999993,34.81916666666666,820.3249999999999,249
2025-10-06,130,21:40:00,760.6008833333333,0.0,841.9293,0.0,841.9293,2,5,-81.32841666666673,29.99580000000003,871.9251,249
2025-10-06,131,21:50:00,677.9615166666666,0.0,771.4831416666666,0.0,771.4831416666666,2,5,-93.52162499999997,32.69904999999994,804.1821916666665,249
2025-10-06,132,22:00:00,528.8683333333333,0.0,589.6291666666666,0.0,589.6291666666666,2,5,-60.76083333333327,32.09416666666664,621.7233333333332,249
2025-10-06,133,22:10:00,549.6682833333333,0.0,547.4691833333334,0.0,547.4691833333334,2,5,2.1990999999999303,25.709774999999922,573.1789583333333,249
2025-10-06,134,22:20:00,564.9673166666666,0.0,571.0657083333333,0.0,571.0657083333333,2,5,-6.098391666666657,29.92868333333331,600.9943916666666,249
2025-10-06,135,22:30:00,518.1383333333333,0.0,582.5225,0.0,582.5225,2,5,-64.38416666666672,41.414999999999964,623.9375,249
2025-10-06,136,22:40:00,533.1985833333333,0.0,590.1145583333332,0.0,590.1145583333332,2,5,-56.91597499999989,34.384816666666666,624.4993749999999,249
2025-10-06,137,22:50:00,560.1359833333333,0.0,620.8544166666666,0.0,620.8544166666666,2,5,-60.71843333333322,30.050316666666617,650.9047333333332,249
2025-10-06,138,23:00:00,563.015,0.0,642.4283333333333,0.0,642.4283333333333,2,5,-79.4133333333333,31.66999999999996,674.0983333333332,249
2025-10-06,139,23:10:00,564.1499166666666,0.0,600.1780916666667,0.0,600.1780916666667,2,5,-36.02817500000003,29.146741666666685,629.3248333333333,249
2025-10-06,140,23:20:00,577.68,0.0,596.2442583333334,0.0,596.2442583333334,2,5,-18.56425833333344,29.10774166666664,625.3520000000001,249
2025-10-06,141,23:30:00,593.265,0.0,629.0024999999999,0.0,629.0024999999999,2,5,-35.737499999999955,30.076666666666597,659.0791666666665,249
2025-10-06,142,23:40:00,586.1938333333333,0.0,599.509025,0.0,599.509025,2,5,-13.315191666666692,30.182358333333354,629.6913833333333,249
2025-10-06,143,23:50:00,562.0565166666667,0.0,589.2535916666666,0.0,589.2535916666666,2,5,-27.197074999999927,31.47900833333324,620.7325999999998,249
2025-10-06,144,0:00+1,549.7616666666667,0.0,614.4416666666666,0.0,614.4416666666666,2,5,-64.67999999999995,28.646666666666647,643.0883333333333,249
2025-10-07,1,00:10:00,574.4807,0.0,603.4230333333334,0.0,603.4230333333334,2,5,-28.94233333333341,24.433358333333445,627.8563916666668,250
2025-10-07,2,00:20:00,586.9931999999999,0.0,580.3024083333332,0.0,580.3024083333332,2,5,6.690791666666655,25.772041666666667,606.0744499999998,250
2025-10-07,3,00:30:00,577.8366666666666,0.0,578.2625,0.0,578.2625,2,5,-0.42583333333345763,29.598333333333358,607.8608333333334,250
2025-10-07,4,00:40:00,582.4671,0.0,601.6966083333333,0.0,601.6966083333333,2,5,-19.229508333333342,24.064949999999953,625.7615583333333,250
2025-10-07,5,00:50:00,583.20505,0.0,606.7412333333333,0.0,606.7412333333333,2,5,-23.53618333333327,26.59417499999995,633.3354083333332,250
2025-10-07,6,01:00:00,577.925,0.0,595.3391666666666,0.0,595.3391666666666,2,5,-17.414166666666688,30.294166666666683,625.6333333333333,250
2025-10-07,7,01:10:00,586.8067,0.0,605.3588416666666,0.0,605.3588416666666,2,5,-18.55214166666667,26.660783333333256,632.0196249999999,250
2025-10-07,8,01:20:00,601.2594999999999,0.0,590.9275749999999,0.0,590.9275749999999,2,5,10.331924999999956,26.120700000000056,617.048275,250
2025-10-07,9,01:30:00,603.65,0.0,560.3816666666667,0.0,560.3816666666667,2,5,43.26833333333332,22.180833333333453,582.5625000000001,250
2025-10-07,10,01:40:00,586.1046666666666,0.0,572.1523166666666,0.0,572.1523166666666,2,5,13.952350000000024,18.964549999999917,591.1168666666665,250
2025-10-07,11,01:50:00,583.7176833333333,0.0,584.1864249999999,0.0,584.1864249999999,2,5,-0.468741666666574,20.699383333333344,604.8858083333332,250
2025-10-07,12,02:00:00,592.8316666666666,0.0,579.6441666666666,0.0,579.6441666666666,2,5,13.1875,25.310833333333335,604.9549999999999,250
2025-10-07,13,02:10:00,578.2102166666666,0.0,585.335925,0.0,585.335925,2,5,-7.125708333333364,25.285366666666732,610.6212916666667,250
2025-10-07,14,02:20:00,574.52045,0.0,597.9016666666666,0.0,597.9016666666666,2,5,-23.38121666666666,25.29958333333343,623.2012500000001,250
2025-10-07,15,02:30:00,593.0116666666667,0.0,603.535,0.0,603.535,2,5,-10.523333333333312,23.176666666666733,626.7116666666667,250
2025-10-07,16,02:40:00,609.6962666666666,0.0,593.5172083333332,0.0,593.5172083333332,2,5,16.179058333333387,22.0940333333333,615.6112416666665,250
2025-10-07,17,02:50:00,624.61175,0.0,587.9137583333334,0.0,587.9137583333334,2,5,36.69799166666667,22.496125000000006,610.4098833333334,250
2025-10-07,18,03:00:00,626.5516666666666,0.0,592.8033333333333,0.0,592.8033333333333,2,5,33.748333333333335,27.60333333333324,620.4066666666665,250
2025-10-07,19,03:10:00,600.1224333333332,0.0,595.9925666666666,0.0,595.9925666666666,2,5,4.129866666666658,21.954958333333366,617.9475249999999,250
